unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0717,46,211.0,202.12065,218.34073
AI-0717,47,264.0,198.53241,219.7038
AI-0717,48,196.0,198.774,223.73064
AI-0717,49,266.0,197.64406,218.0636
AI-0717,50,224.0,198.45508,226.96475
AI-0717,51,112.0,195.86807,223.3096
AI-0717,52,103.0,199.24434,231.11249
AI-0717,53,76.0,195.93954,213.64334
AI-0719,45,154.0,55.111435,46.21165
AI-0719,46,37.0,54.01702,46.91923
AI-0719,47,111.0,54.109936,51.14918
AI-0719,48,48.0,53.7839,49.249367
AI-0719,49,20.0,54.012993,47.810165
AI-0719,50,94.0,53.25343,45.966213
AI-0719,51,77.0,54.261387,46.105095
AI-0719,52,18.0,53.275436,47.235363
AI-0727,44,41.0,30.88232,34.71189
AI-0727,45,54.0,29.925428,38.38842
AI-0727,46,53.0,30.000166,33.02493
AI-0727,47,30.0,29.7009,37.438988
AI-0727,48,29.0,29.912409,33.366974
AI-0727,49,32.0,29.232038,27.712763
AI-0727,50,17.0,30.130318,32.14959
AI-0727,51,7.0,29.252838,38.704887
AI-0740,45,61.0,49.789886,66.83016
AI-0740,46,49.0,47.36505,89.361435
AI-0740,47,73.0,47.530956,85.38416
AI-0740,48,58.0,46.839165,85.12694
AI-0740,49,30.0,47.333076,73.101395
AI-0740,50,91.0,45.612255,63.482437
AI-0740,51,94.0,47.881226,71.07974
AI-0740,52,21.0,45.62829,75.32201
AI-0744,46,42.0,84.54439,70.29505
AI-0744,47,59.0,82.750656,71.631905
AI-0744,48,107.0,82.88234,71.020615
AI-0744,49,94.0,82.34661,67.60925
AI-0744,50,51.0,82.69655,70.78913
AI-0744,51,84.0,81.41219,63.991512
AI-0744,52,73.0,83.10391,70.04405
AI-0744,53,31.0,81.47569,73.96641
AI-0763,46,151.0,208.93591,187.91972
AI-0763,47,154.0,202.96025,188.56561
AI-0763,48,83.0,203.25659,181.34375
AI-0763,49,113.0,201.52138,202.53656
AI-0763,50,141.0,202.69337,184.9432
AI-0763,51,349.0,198.50986,199.66412
AI-0763,52,246.0,204.09305,165.29648
AI-0763,53,216.0,198.55447,230.20685
AI-0771,46,2552.0,2199.2734,2789.497
AI-0771,47,2162.0,2181.4812,2957.9585
AI-0771,48,2837.0,2182.398,2986.8923
AI-0771,49,3538.0,2176.1274,2945.1843
AI-0771,50,2806.0,2181.4075,3050.6963
AI-0771,51,2409.0,2168.4297,3008.4912
AI-0771,52,2918.0,2185.1987,2728.7705
AI-0771,53,1429.0,2167.9211,2886.4683
AI-0772,45,7.0,10.424604,16.036629
AI-0772,46,11.0,10.204467,16.408821
AI-0772,47,8.0,10.223764,17.29461
AI-0772,48,31.0,10.148586,16.467802
AI-0772,49,11.0,10.209325,18.809443
AI-0772,50,9.0,10.054587,17.23737
AI-0772,51,29.0,10.263439,18.68224
AI-0772,52,3.0,10.053687,16.855204
AI-0777,46,25.0,25.24585,28.081375
AI-0777,47,26.0,24.617773,31.666164
AI-0777,48,25.0,24.663729,29.58945
AI-0777,49,35.0,24.46941,30.608702
AI-0777,50,23.0,24.60822,29.179497
AI-0777,51,28.0,24.14925,25.965534
AI-0777,52,26.0,24.753668,28.927456
AI-0777,53,8.0,24.170576,31.564966
AI-0789,46,11.0,15.844068,18.225868
AI-0789,47,1.0,15.409306,16.51426
AI-0789,48,11.0,15.444261,16.213707
AI-0789,49,30.0,15.307655,16.946203
AI-0789,50,14.0,15.404844,16.270353
AI-0789,51,9.0,15.102463,14.497068
AI-0789,52,22.0,15.501889,13.9157505
AI-0789,53,4.0,15.108107,17.262068
AI-0791,46,137.0,143.05693,180.36966
AI-0791,47,182.0,139.98288,191.15207
AI-0791,48,171.0,140.21396,209.54924
AI-0791,49,184.0,139.29543,199.87756
AI-0791,50,162.0,139.91217,193.80727
AI-0791,51,127.0,137.73138,183.27878
AI-0791,52,88.0,140.60364,184.40018
AI-0791,53,110.0,137.81177,190.93082
AI-0806,46,406.0,291.36252,390.0556
AI-0806,47,409.0,284.18497,421.75864
AI-0806,48,268.0,284.62805,445.4339
AI-0806,49,260.0,282.40906,418.38995
AI-0806,50,487.5,283.96805,401.01547
AI-0806,51,364.0,278.75,361.65118
AI-0806,52,270.0,285.59033,403.82004
AI-0806,53,261.0,278.93912,397.8833
AI-0812,45,21.0,19.289026,23.205975
AI-0812,46,18.0,18.136932,24.320318
AI-0812,47,13.0,18.21926,22.259497
AI-0812,48,16.0,17.865772,24.544088
AI-0812,49,10.0,18.106976,24.537565
AI-0812,50,15.0,17.263878,23.12017
AI-0812,51,36.0,18.375826,22.763355
AI-0812,52,31.0,17.30186,31.708794
AI-0836,46,1047.0,665.6968,702.8759
AI-0836,47,933.0,654.69464,672.7673
AI-0836,48,792.0,655.3639,681.0307
AI-0836,49,1002.0,651.9689,705.99695
AI-0836,50,732.0,654.33154,726.4093
AI-0836,51,767.0,646.60333,658.1599
AI-0836,52,767.0,656.7071,589.2818
AI-0836,53,344.0,646.7077,760.9758
AI-0837,46,146.0,354.16275,271.07025
AI-0837,47,325.0,347.53384,308.45905
AI-0837,48,139.0,347.937,283.05627
AI-0837,49,425.0,345.87378,284.09882
AI-0837,50,220.0,347.32196,303.92184
AI-0837,51,125.0,342.67804,278.84045
AI-0837,52,121.0,348.83868,250.31595
AI-0837,53,105.0,342.70798,317.09204
AI-0853,46,2754.0,3089.4026,3580.8564
AI-0853,47,2799.0,3028.3682,3565.4844
AI-0853,48,2201.0,3031.6794,3578.6604
AI-0853,49,5304.0,3014.0547,3833.1558
AI-0853,50,3148.0,3026.0293,3952.3293
AI-0853,51,2570.0,2983.514,3893.31
AI-0853,52,4156.0,3039.6196,3015.0303
AI-0853,53,1521.0,2983.7,3954.761
AI-0860,46,1918.75,1703.2495,1605.0277
AI-0860,47,638.0,1657.8076,1676.915
AI-0860,48,10.0,1660.6715,1785.742
AI-0860,49,986.5,1647.3247,1617.4458
AI-0860,50,319.5,1656.041,1805.6393
AI-0860,51,2206.0,1624.4242,1672.9697
AI-0860,52,2897.0,1667.155,1784.1355
AI-0860,53,1447.0,1625.311,1912.2534
AI-0880,45,240.0,141.3121,163.16049
AI-0880,46,30.0,138.11966,122.568436
AI-0880,47,285.0,138.29668,92.11108
AI-0880,48,270.0,137.36101,79.46247
AI-0880,49,201.0,138.03548,135.11858
AI-0880,50,105.0,135.71455,104.946846
AI-0880,51,256.0,138.84912,139.46484
AI-0880,52,35.0,135.75574,140.52823
AI-0881,46,17.0,11.21732,21.800606
AI-0881,47,19.0,11.104004,24.467049
AI-0881,48,20.0,11.113038,22.926844
AI-0881,49,46.5,11.077495,22.171465
AI-0881,50,12.0,11.1082115,25.291203
AI-0881,51,13.0,11.023561,22.173103
AI-0881,52,31.0,11.136283,19.013409
AI-0881,53,15.0,11.022301,24.140858
AI-0903,46,74.0,59.110077,65.40889
AI-0903,47,78.0,58.030327,70.61148
AI-0903,48,62.0,58.10742,68.981995
AI-0903,49,60.0,57.78704,72.18823
AI-0903,50,98.0,58.011784,66.92309
AI-0903,51,92.0,57.25702,64.766045
AI-0903,52,114.0,58.250416,55.001194
AI-0903,53,73.0,57.268814,74.49491
AI-0943,46,3519.0,2833.0896,3734.622
AI-0943,47,3652.0,2765.8982,4426.145
AI-0943,48,3937.0,2770.3345,4143.703
AI-0943,49,7866.0,2748.0771,4411.2485
AI-0943,50,3086.0,2765.2424,3938.5637
AI-0943,51,3187.0,2716.7273,3356.6987
AI-0943,52,4413.0,2779.9648,2279.729
AI-0943,53,1738.0,2716.874,5114.4873
AI-0947,45,197.0,171.82812,264.0605
AI-0947,46,213.0,168.917,290.70203
AI-0947,47,166.0,169.11362,284.52042
AI-0947,48,177.0,168.14182,298.89624
AI-0947,49,179.0,168.84036,270.80695
AI-0947,50,161.0,166.7403,259.02414
AI-0947,51,104.0,169.49915,211.39885
AI-0947,52,88.0,166.76921,313.55228
AI-0950,44,22.0,28.509403,17.393866
AI-0950,45,10.0,27.23569,21.126125
AI-0950,46,30.0,27.337015,19.734959
AI-0950,47,12.0,26.920317,19.87315
AI-0950,48,99.0,27.214695,17.718489
AI-0950,49,21.0,26.306362,14.316066
AI-0950,50,19.0,27.485958,4.7037764
AI-0950,51,14.0,26.333666,23.669163
AI-0951,43,134.0,83.69162,100.812485
AI-0951,44,12.0,79.785614,107.524994
AI-0951,45,20.0,80.124565,99.91197
AI-0951,46,42.0,78.89628,105.76654
AI-0951,47,44.0,79.70394,104.32957
AI-0951,48,8.0,76.91078,94.32823
AI-0951,49,57.0,80.59569,89.97644
AI-0951,50,19.0,77.037735,127.135
AI-0957,45,180.0,360.21393,735.44366
AI-0957,46,438.0,344.99365,880.25903
AI-0957,47,432.0,345.857,823.4059
AI-0957,48,1821.0,341.0932,817.90436
AI-0957,49,300.0,344.78577,886.38416
AI-0957,50,435.0,333.76276,764.8686
AI-0957,51,916.0,348.17587,563.53827
AI-0957,52,60.0,333.96747,863.8684
AI-0958,46,2544.0,2674.038,2675.141
AI-0958,47,2028.0,2637.702,2738.1853
AI-0958,48,2762.0,2639.8745,2691.5176
AI-0958,49,2808.0,2628.8955,2746.4922
AI-0958,50,2772.0,2636.4548,2733.3284
AI-0958,51,2833.0,2610.4177,2654.4133
AI-0958,52,2602.0,2644.4822,2660.6658
AI-0958,53,1372.0,2610.6265,2905.63
AI-0973,46,249.0,410.3217,1607.2883
AI-0973,47,504.0,400.26404,1983.9253
AI-0973,48,450.0,401.3269,1766.7136
AI-0973,49,4420.0,397.5774,1707.9115
AI-0973,50,222.0,401.0379,2251.1528
AI-0973,51,462.0,393.08163,1387.3085
AI-0973,52,3339.0,403.23813,1373.8179
AI-0973,53,20.0,393.36673,2237.0828
AI-0978,44,51.0,41.719376,70.259636
AI-0978,45,75.0,40.335297,66.66984
AI-0978,46,54.0,40.434147,59.594223
AI-0978,47,73.0,40.014633,71.32518
AI-0978,48,90.0,40.307423,61.22725
AI-0978,49,83.0,39.347546,55.356567
AI-0978,50,42.0,40.634808,56.300716
AI-0978,51,65.0,39.366543,68.02044
AI-0982,46,54.0,37.28092,52.405582
AI-0982,47,26.0,36.627598,54.646584
AI-0982,48,38.0,36.676865,55.600273
AI-0982,49,97.0,36.44632,52.919533
AI-0982,50,43.0,36.631138,62.56188
AI-0982,51,36.0,36.154827,55.098328
AI-0982,52,94.0,36.77911,58.24715
AI-0982,53,35.0,36.15227,56.328094
AI-1009,46,166.0,164.336,227.23735
AI-1009,47,210.0,159.16917,241.34695
AI-1009,48,202.0,159.43277,242.2443
AI-1009,49,334.0,157.79855,232.22932
AI-1009,50,151.0,158.96257,245.21616
AI-1009,51,128.0,155.21278,229.21101
AI-1009,52,204.0,160.26886,232.2131
AI-1009,53,97.0,155.34866,232.49124
AI-1017,44,95.0,267.13638,239.92139
AI-1017,45,310.0,255.82903,251.31596
AI-1017,46,322.0,256.80585,277.6186
AI-1017,47,382.5,253.33588,249.61008
AI-1017,48,365.0,255.60641,253.26373
AI-1017,49,253.0,247.70203,236.54414
AI-1017,50,282.0,258.26996,238.36021
AI-1017,51,71.0,248.01387,265.5714
AI-1018,46,78.0,96.55607,93.5924
AI-1018,47,115.0,94.777245,94.51182
AI-1018,48,122.0,94.884125,92.12644
AI-1018,49,86.0,94.35942,95.350716
AI-1018,50,93.0,94.708145,93.65664
AI-1018,51,88.0,93.409935,94.48378
AI-1018,52,52.0,95.12622,88.55514
AI-1018,53,61.0,93.49303,105.29104
AI-1028,46,1165.0,1188.0828,1434.7489
AI-1028,47,1202.0,1169.5496,1453.2316
AI-1028,48,1235.0,1170.5857,1288.3849
AI-1028,49,2064.0,1165.0876,1242.3862
AI-1028,50,1173.0,1168.9291,1434.6051
AI-1028,51,1259.0,1155.7949,1055.611
AI-1028,52,1379.0,1173.1467,1349.8683
AI-1028,53,801.0,1155.8873,1576.4355
AI-1036,46,149.0,177.19623,171.39268
AI-1036,47,251.0,175.02441,172.17244
AI-1036,48,149.0,175.21407,182.62978
AI-1036,49,277.0,174.58333,178.42729
AI-1036,50,225.0,175.01486,174.17154
AI-1036,51,252.0,173.50755,168.68578
AI-1036,52,230.0,175.4913,168.38063
AI-1036,53,98.0,173.56274,177.01488
AI-1056,46,14.0,26.043848,27.376604
AI-1056,47,34.0,25.51486,29.300068
AI-1056,48,29.0,25.55521,23.939817
AI-1056,49,43.0,25.37629,25.476446
AI-1056,50,26.0,25.513437,28.995504
AI-1056,51,46.0,25.140263,22.006533
AI-1056,52,21.0,25.638035,27.522745
AI-1056,53,34.0,25.135427,36.161682
AI-1057,46,956.0,952.1032,693.4916
AI-1057,47,1196.25,934.7927,684.24146
AI-1057,48,1037.5,936.6343,800.3015
AI-1057,49,1214.0,929.9494,744.0159
AI-1057,50,961.125,935.705,722.62756
AI-1057,51,1063.0,923.7054,635.8721
AI-1057,52,985.0,939.8915,717.0848
AI-1057,53,45.0,923.1838,658.8401
AI-1131,45,545.0,258.77673,249.57271
AI-1131,46,150.0,249.37022,254.7677
AI-1131,47,226.0,249.94882,266.9306
AI-1131,48,332.0,247.10739,247.17975
AI-1131,49,239.0,249.06406,268.31216
AI-1131,50,150.0,242.25656,252.31749
AI-1131,51,255.0,251.24878,262.0444
AI-1131,52,96.0,242.56076,281.39124
AI-1132,43,340.0,216.22044,289.758
AI-1132,44,354.0,209.5611,284.15247
AI-1132,45,150.0,209.96858,268.60474
AI-1132,46,296.0,207.98592,308.12976
AI-1132,47,227.0,209.3239,287.92267
AI-1132,48,233.0,204.6778,315.25555
AI-1132,49,122.0,210.83813,288.64813
AI-1132,50,153.0,204.72682,367.0434
AI-1141,46,363.0,388.22644,459.29282
AI-1141,47,35.0,377.04932,410.7695
AI-1141,48,381.0,377.6813,391.15463
AI-1141,49,360.0,374.12952,410.9237
AI-1141,50,617.0,376.80573,511.33118
AI-1141,51,300.0,368.6787,452.70276
AI-1141,52,120.0,379.47412,335.3191
AI-1141,53,255.0,368.89886,513.075
AI-1156,46,651.0,644.6134,824.1452
AI-1156,47,477.0,632.2296,866.78815
AI-1156,48,535.0,633.054,828.89166
AI-1156,49,936.0,629.3287,866.0985
AI-1156,50,412.0,631.8541,832.7087
AI-1156,51,578.0,623.0195,812.29785
AI-1156,52,482.0,634.77454,684.0138
AI-1156,53,362.0,623.1423,1016.59674
AI-1157,46,96.0,119.38258,89.69324
AI-1157,47,96.0,117.15911,93.46099
AI-1157,48,103.0,117.31399,91.22106
AI-1157,49,86.0,116.639465,88.7979
AI-1157,50,99.0,117.107445,89.72218
AI-1157,51,105.0,115.51182,87.125015
AI-1157,52,58.0,117.596115,87.29853
AI-1157,53,46.0,115.58924,93.61329
AI-1168,44,431.0,1104.5187,936.3135
AI-1168,45,1841.0,1037.978,1416.3491
AI-1168,46,2440.0,1042.9056,1108.3779
AI-1168,47,2237.0,1022.27155,936.59375
AI-1168,48,2020.0,1035.8853,1367.6697
AI-1168,49,2355.0,987.78595,1143.3445
AI-1168,50,1304.0,1050.8027,987.0513
AI-1168,51,504.0,990.505,1726.231
AI-1174,46,832.0,764.4457,850.31726
AI-1174,47,823.0,754.6301,876.27356
AI-1174,48,732.0,755.1567,870.6857
AI-1174,49,1363.0,752.0824,916.1426
AI-1174,50,1023.0,754.33105,856.89197
AI-1174,51,770.0,747.4076,923.8591
AI-1174,52,750.0,756.4387,654.9327
AI-1174,53,471.0,747.31433,943.05133
AI-1178,46,164.0,143.53076,195.73457
AI-1178,47,82.0,140.19958,229.19897
AI-1178,48,61.0,140.44908,142.41866
AI-1178,49,280.0,139.30156,105.809456
AI-1178,50,131.0,140.23865,257.72348
AI-1178,51,111.0,137.82448,83.09832
AI-1178,52,84.0,140.9896,104.3378
AI-1178,53,78.0,137.9027,354.08075
AI-1187,46,639.0,614.71783,740.3878
AI-1187,47,715.0,609.2792,741.4728
AI-1187,48,699.0,609.6325,775.72546
AI-1187,49,682.0,608.1054,765.8192
AI-1187,50,589.0,609.1698,744.4221
AI-1187,51,596.0,605.2153,702.88416
AI-1187,52,505.0,610.46814,714.437
AI-1187,53,284.0,605.4732,745.40735
AI-1197,44,284.0,305.3952,246.18085
AI-1197,45,43.0,294.8382,279.4013
AI-1197,46,96.0,295.61105,249.38658
AI-1197,47,5.0,292.38864,213.0841
AI-1197,48,9.0,294.57483,296.09253
AI-1197,49,11.0,286.85443,266.66748
AI-1197,50,125.0,297.1151,294.41638
AI-1197,51,201.0,287.32333,321.58844
AI-1243,46,315.0,225.88947,183.09964
AI-1243,47,180.0,220.82758,188.35533
AI-1243,48,165.0,221.18486,197.207
AI-1243,49,472.0,219.6551,189.05106
AI-1243,50,412.0,220.71155,195.55264
AI-1243,51,135.0,217.30078,185.43
AI-1243,52,330.0,221.81808,189.39598
AI-1243,53,81.0,217.28654,202.38554
AI-1246,46,339.0,435.88257,755.38586
AI-1246,47,588.0,425.85785,883.09314
AI-1246,48,331.0,426.5406,800.71313
AI-1246,49,1799.0,423.22202,768.5546
AI-1246,50,543.0,425.8933,863.4288
AI-1246,51,464.0,418.46475,630.90186
AI-1246,52,1308.0,428.19485,554.2382
AI-1246,53,143.0,418.52847,925.5394
AI-1260,46,117.0,98.44082,106.26092
AI-1260,47,97.0,95.702385,109.53797
AI-1260,48,84.0,95.893005,104.68701
AI-1260,49,124.0,95.05463,107.49747
AI-1260,50,58.0,95.62207,118.05669
AI-1260,51,56.0,93.64722,109.67041
AI-1260,52,45.0,96.23519,100.63212
AI-1260,53,33.0,93.750725,121.41988
AI-1265,46,22.0,23.468843,22.685265
AI-1265,47,31.0,22.714138,21.104578
AI-1265,48,30.0,22.778193,23.284983
AI-1265,49,20.0,22.53998,22.591814
AI-1265,50,6.0,22.709862,21.901821
AI-1265,51,22.0,22.177485,20.313793
AI-1265,52,19.0,22.878056,20.751589
AI-1265,53,10.0,22.20311,22.401237
AI-1268,43,60.0,78.85016,98.0881
AI-1268,44,60.0,75.91089,92.315834
AI-1268,45,60.0,76.08944,84.81498
AI-1268,46,120.0,75.18885,96.68439
AI-1268,47,60.0,75.80932,94.209816
AI-1268,48,121.0,73.69258,109.29548
AI-1268,49,30.0,76.52229,66.28565
AI-1268,50,2.0,73.77906,125.22992
AI-1274,46,317.0,325.91403,365.80484
AI-1274,47,290.0,320.37415,369.1605
AI-1274,48,202.0,320.7261,346.94778
AI-1274,49,305.0,319.13507,384.87085
AI-1274,50,226.0,320.19888,366.63086
AI-1274,51,248.0,316.3513,361.66943
AI-1274,52,291.0,321.48682,372.9494
AI-1274,53,213.0,316.38342,415.8514
AI-1284,46,1029.0,814.57587,908.9835
AI-1284,47,782.0,799.1895,940.1666
AI-1284,48,742.0,800.11755,866.6771
AI-1284,49,1567.0,795.5648,815.50214
AI-1284,50,898.0,798.55524,950.5683
AI-1284,51,622.0,787.8547,805.5109
AI-1284,52,878.0,802.1243,848.0534
AI-1284,53,695.0,787.9517,1055.4218
AI-1290,46,669.0,425.8952,658.9049
AI-1290,47,839.0,415.51276,719.0644
AI-1290,48,837.0,416.07175,688.93475
AI-1290,49,764.0,412.80734,717.56433
AI-1290,50,704.0,415.14398,691.5538
AI-1290,51,1042.0,407.55554,621.3959
AI-1290,52,498.0,417.62463,592.474
AI-1290,53,429.0,407.6688,814.84814
AI-1311,45,14.0,17.630877,16.324207
AI-1311,46,14.0,17.309942,18.45277
AI-1311,47,17.0,17.331673,17.744057
AI-1311,48,33.0,17.230452,18.845362
AI-1311,49,15.0,17.306423,17.089243
AI-1311,50,18.0,17.076254,16.054358
AI-1311,51,25.0,17.376455,13.596862
AI-1311,52,11.0,17.081358,18.846043
AI-1338,46,7.0,10.4197445,11.248702
AI-1338,47,9.0,10.206361,11.299447
AI-1338,48,8.0,10.221779,10.543354
AI-1338,49,6.0,10.151737,11.837333
AI-1338,50,14.0,10.203536,11.30279
AI-1338,51,6.0,10.0502825,11.386235
AI-1338,52,11.0,10.251275,11.783865
AI-1338,53,5.0,10.056089,12.95319
AI-1345,45,652.0,203.25505,453.4238
AI-1345,46,232.0,191.49503,475.9598
AI-1345,47,229.0,192.30621,433.54413
AI-1345,48,494.0,188.51349,513.2156
AI-1345,49,376.0,191.32292,444.73077
AI-1345,50,195.0,182.87357,472.95642
AI-1345,51,154.0,194.00983,242.16162
AI-1345,52,88.0,183.15894,602.001
AI-1347,46,78.0,63.22133,61.099247
AI-1347,47,45.0,61.056644,65.71649
AI-1347,48,90.0,61.203453,64.26275
AI-1347,49,102.0,60.576553,62.436085
AI-1347,50,39.0,61.00161,68.185844
AI-1347,51,106.0,59.538937,62.38891
AI-1347,52,30.0,61.500282,61.359173
AI-1347,53,75.0,59.54616,72.59364
AI-1359,46,887.0,752.63446,763.9488
AI-1359,47,682.0,730.0831,781.84033
AI-1359,48,759.0,731.8067,825.8051
AI-1359,49,693.0,724.4057,795.8776
AI-1359,50,608.0,729.75854,809.3979
AI-1359,51,330.0,713.7873,781.0938
AI-1359,52,70.0,734.66626,806.7471
AI-1359,53,15.0,714.10535,791.155
AI-1379,46,752.0,344.44125,676.1195
AI-1379,47,347.0,330.5361,725.0199
AI-1379,48,511.0,331.504,720.1336
AI-1379,49,1085.0,327.38153,665.4411
AI-1379,50,281.0,330.2891,735.91833
AI-1379,51,153.0,320.13467,624.0359
AI-1379,52,832.0,333.61453,707.8346
AI-1379,53,345.0,320.63324,687.28625
AI-1387,43,4.0,6.4335604,4.0556803
AI-1387,44,6.0,6.195744,4.831296
AI-1387,45,9.0,6.2281857,3.9015117
AI-1387,46,5.0,6.143897,4.6537013
AI-1387,47,7.0,6.205047,4.188825
AI-1387,48,4.0,6.057273,3.566238
AI-1387,49,8.0,6.2518034,4.089524
AI-1387,50,2.0,6.046159,4.9219522
AI-1390,46,58.0,41.127934,85.17957
AI-1390,47,57.0,39.54776,97.268486
AI-1390,48,33.0,39.66658,97.71231
AI-1390,49,188.0,39.174084,88.9251
AI-1390,50,42.0,39.534798,93.812386
AI-1390,51,40.0,38.351917,80.72013
AI-1390,52,70.0,39.896374,91.922
AI-1390,53,48.0,38.4222,88.45513
AI-1409,46,1007.0,972.05347,1050.8308
AI-1409,47,1016.0,962.01636,1115.5559
AI-1409,48,852.0,962.5679,1135.4609
AI-1409,49,1412.0,959.6928,1093.0448
AI-1409,50,998.0,961.60767,1058.0046
AI-1409,51,1031.0,954.3923,977.58734
AI-1409,52,923.75,963.82025,1061.7311
AI-1409,53,820.0,954.6009,1068.9504
AI-1416,46,69.0,58.468998,54.11197
AI-1416,47,34.0,57.71046,56.855442
AI-1416,48,36.0,57.778793,59.80408
AI-1416,49,42.0,57.54715,57.341293
AI-1416,50,83.0,57.704712,56.380974
AI-1416,51,68.0,57.180912,53.795597
AI-1416,52,57.0,57.878895,54.399834
AI-1416,53,32.0,57.181404,56.93197
AI-1475,45,12.0,10.418322,11.551851
AI-1475,46,18.0,10.206125,12.276579
AI-1475,47,12.0,10.222022,11.397052
AI-1475,48,12.0,10.159174,11.753204
AI-1475,49,10.0,10.201787,12.851099
AI-1475,50,10.0,10.051111,11.709692
AI-1475,51,8.0,10.247639,12.590256
AI-1475,52,7.0,10.056299,13.543663
AI-1527,46,127.0,174.56903,481.04065
AI-1527,47,180.0,168.1851,582.58215
AI-1527,48,210.0,168.68039,541.52234
AI-1527,49,1087.0,166.58443,515.6556
AI-1527,50,274.0,168.33025,595.16455
AI-1527,51,333.0,163.5271,406.22778
AI-1527,52,766.0,169.785,442.7604
AI-1527,53,43.0,163.66705,601.0865
AI-1550,43,221.0,167.1452,225.91098
AI-1550,44,228.0,162.28006,234.44801
AI-1550,45,197.0,162.8284,230.38844
AI-1550,46,175.0,161.53041,247.286
AI-1550,47,124.0,162.34724,227.68529
AI-1550,48,231.0,159.00954,244.03049
AI-1550,49,112.0,163.3932,167.58562
AI-1550,50,137.0,159.0633,258.56277
R-0073,46,52.0,49.470093,66.10942
R-0073,47,40.0,48.72026,68.52951
R-0073,48,60.0,48.77027,68.77498
R-0073,49,91.0,48.553665,65.56898
R-0073,50,55.0,48.712643,72.51265
R-0073,51,52.0,48.172962,68.56393
R-0073,52,40.0,48.88019,69.84907
R-0073,53,24.0,48.184814,65.95173
R-0094,45,14.0,42.178864,72.73063
R-0094,46,48.0,40.055996,77.221725
R-0094,47,71.5,40.223835,75.88709
R-0094,48,77.0,39.54878,89.428764
R-0094,49,123.0,40.013004,73.21766
R-0094,50,33.0,38.509003,87.57492
R-0094,51,33.0,40.499813,41.3451
R-0094,52,4.0,38.563232,94.96712
R-0107,43,32.0,4.4162283,8.278566
R-0107,44,16.0,4.2073407,9.275124
R-0107,45,12.0,4.2222834,8.261604
R-0107,46,1.0,4.152656,8.954995
R-0107,47,2.0,4.20315,9.007219
R-0107,48,8.0,4.0503016,7.6411347
R-0107,49,5.0,4.253922,7.189481
R-0107,50,14.0,4.0542254,12.199929
R-0168,45,16.0,23.07448,21.78086
R-0168,46,47.0,22.022854,23.915024
R-0168,47,5.0,22.10946,22.85007
R-0168,48,46.0,21.77578,20.024208
R-0168,49,41.0,22.003845,19.760443
R-0168,50,31.0,21.245277,18.382198
R-0168,51,20.0,22.23386,22.11202
R-0168,52,6.0,21.281172,21.85371
R-0176,46,27.0,51.965954,58.988327
R-0176,47,98.0,49.964256,65.88202
R-0176,48,25.0,50.11048,64.00046
R-0176,49,59.0,49.498043,68.433556
R-0176,50,39.0,49.920986,63.89339
R-0176,51,29.0,48.437145,57.801193
R-0176,52,5.0,50.35968,58.20214
R-0176,53,4.0,48.536068,74.86517
R-0265,46,4.0,15.458712,22.501537
R-0265,47,10.0,14.730358,23.329351
R-0265,48,14.0,14.774297,21.906261
R-0265,49,34.0,14.547386,27.590334
R-0265,50,30.0,14.701222,22.751701
R-0265,51,10.0,14.169531,24.947842
R-0265,52,13.0,14.87284,20.739412
R-0265,53,6.0,14.196634,31.192822
R-0340,43,10.0,32.308666,23.290045
R-0340,44,19.4,31.116768,25.250504
R-0340,45,3.0,31.235775,21.872633
R-0340,46,47.0,30.840063,24.783451
R-0340,47,2.0,31.120867,27.629868
R-0340,48,13.0,30.270073,23.331598
R-0340,49,15.0,31.37451,27.632309
R-0340,50,2.0,30.303112,29.404999
R-0371,43,1.0,4.418183,6.362561
R-0371,44,5.0,4.2062893,7.2642183
R-0371,45,4.0,4.221172,6.737523
R-0371,46,5.0,4.1591725,7.496691
R-0371,47,3.0,4.201088,6.793227
R-0371,48,7.0,4.047408,6.150769
R-0371,49,4.0,4.248693,6.7000923
R-0371,50,6.0,4.0565343,7.6949325
R-0377,43,3.0,4.209872,6.4099755
R-0377,44,5.0,4.104917,6.7195506
R-0377,45,4.0,4.1117153,6.057355
R-0377,46,8.0,4.075606,6.951535
R-0377,47,2.0,4.1038537,6.5906363
R-0377,48,11.0,4.026476,5.912844
R-0377,49,7.0,4.1312904,6.2036724
R-0377,50,3.0,4.027475,8.278887
R-0436,46,77.1,129.85779,194.64915
R-0436,47,126.25,124.98855,267.8747
R-0436,48,97.0,125.43109,217.3767
R-0436,49,103.5,123.95332,212.13467
R-0436,50,86.0,125.01053,259.20966
R-0436,51,82.0,121.59006,167.93289
R-0436,52,44.0,126.21741,173.19537
R-0436,53,45.0,121.598724,365.09045
R-0481,43,508.0,199.11366,96.93541
R-0481,44,502.0,186.41643,90.54677
R-0481,45,430.0,187.44312,62.193
R-0481,46,587.0,183.3743,88.48416
R-0481,47,514.0,186.23532,79.75783
R-0481,48,92.0,176.85846,65.77634
R-0481,49,87.0,188.81718,84.7704
R-0481,50,205.0,177.46657,121.7457
R-0495,44,53.0,31.262184,35.415337
R-0495,45,67.0,30.622013,39.780724
R-0495,46,28.0,30.667976,45.02241
R-0495,47,43.0,30.467016,40.829414
R-0495,48,15.0,30.62076,35.321335
R-0495,49,55.0,30.15896,29.247505
R-0495,50,17.0,30.78156,34.74589
