unique_id,ds,y,AutoARIMA,AutoARIMA-lo-95,AutoARIMA-hi-95
AI-0389,48,175.0,299.72924623973034,137.8393506317142,461.6191418477465
AI-0389,49,451.0,299.72924623973034,123.72774040695094,475.73075207250974
AI-0389,50,323.0,299.72924623973034,110.66650054180758,488.7919919376531
AI-0389,51,254.0,299.72924623973034,98.45104680852282,501.00744567093784
AI-0389,52,256.5,299.72924623973034,86.93567180267064,512.52282067679
AI-0389,53,178.0,299.72924623973034,76.01224403128842,523.4462484481722
AI-0399,46,44.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,47,59.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,48,17.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,49,40.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,50,24.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,51,14.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,52,76.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0399,53,8.0,27.733333333333338,-10.371347050625179,65.83801371729186
AI-0405,45,269.0,382.10701875276953,48.9851619597427,715.2288755457964
AI-0405,46,409.0,314.0194254529689,-20.300072472334932,648.3389233782727
AI-0405,47,60.0,495.0618593989709,145.5957489679176,844.5279698300242
AI-0405,48,636.0,304.9542452469944,-53.93435304381859,663.8428435378073
AI-0405,49,75.0,396.0440895435956,-7.094599762473024,799.1827788496641
AI-0405,50,525.0,353.3994569632581,-56.05750204678003,762.8564159732962
AI-0405,51,603.0,416.62052495157786,-9.984957683946675,843.2260075871025
AI-0405,52,45.0,346.5543779070771,-92.00703901864489,785.1157948327991
AI-0406,46,2847.0,2848.1762415161843,625.5015781244333,5070.850904907935
AI-0406,47,2503.0,2848.1762415161843,580.6706280690369,5115.681854963332
AI-0406,48,2827.0,2848.1762415161843,536.7090116500508,5159.643471382318
AI-0406,49,4699.0,2848.1762415161843,493.56803578944255,5202.784447242926
AI-0406,50,2543.0,2848.1762415161843,451.2033901458576,5245.149092886511
AI-0406,51,2533.0,2848.1762415161843,409.57461395642895,5286.77786907594
AI-0406,52,2584.0,2848.1762415161843,368.6446434784066,5327.707839553962
AI-0406,53,379.0,2848.1762415161843,328.3794256204128,5367.973057411956
AI-0417,46,25.0,297.7011755777048,-109.44398126988779,704.8463324252974
AI-0417,47,36.0,303.48625087488824,-103.65890597270436,710.6314077224808
AI-0417,48,30.0,309.2713261720718,-97.87383067552082,716.4164830196644
AI-0417,49,99.0,315.0564014692552,-92.0887553783374,722.2015583168478
AI-0417,50,143.0,320.84147676643863,-86.30368008115397,727.9866336140312
AI-0417,51,56.0,326.62655206362206,-80.51860478397055,733.7717089112147
AI-0417,52,84.0,332.4116273608055,-74.73352948678712,739.5567842083981
AI-0417,53,16.0,338.1967026579889,-68.9484541896037,745.3418595055815
AI-0429,45,12.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,46,18.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,47,13.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,48,7.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,49,5.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,50,4.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,51,7.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0429,52,4.0,5.500000000000001,0.2800807715602467,10.719919228439755
AI-0458,44,103.0,220.7193499460651,37.512171181913345,403.92652871021687
AI-0458,45,330.0,224.19919361973663,40.992014855584756,407.40637238388854
AI-0458,46,101.0,227.67903729340813,44.471858529256195,410.8862160575601
AI-0458,47,163.0,231.15888096707963,47.951702202927606,414.36605973123164
AI-0458,48,155.0,234.63872464075112,51.43154587659902,417.8459034049032
AI-0458,49,167.0,238.11856831442262,54.91138955027043,421.3257470785748
AI-0458,50,285.0,241.59841198809414,58.391233223941896,424.8055907522464
AI-0458,51,90.0,245.07825566176564,61.87107689761328,428.28543442591797
AI-0463,46,49.0,59.80585763602597,31.78653930734554,87.8251759647064
AI-0463,47,29.0,64.04844081077597,33.359351961135076,94.73752966041687
AI-0463,48,17.0,51.11458739110648,18.62833113468185,83.60084364753112
AI-0463,49,15.0,55.372859005067845,18.499522239072853,92.24619577106284
AI-0463,50,21.0,51.453896474647166,11.879744457690833,91.0280484916035
AI-0463,51,43.0,58.84210052048958,17.018080034396412,100.66612100658276
AI-0463,52,19.0,58.951496394699376,14.472473541044323,103.43051924835443
AI-0463,53,11.0,50.464877119531664,3.663141999035446,97.26661224002788
AI-0480,45,670.0,482.48886776434983,180.93335093240904,784.0443845962907
AI-0480,46,954.0,414.73007745450786,106.58482016661623,722.8753347423994
AI-0480,47,713.0,453.72583381191026,139.2463480964741,768.2053195273464
AI-0480,48,382.0,497.28418661543594,177.13610755601582,817.4322656748561
AI-0480,49,537.0,540.0075669849214,204.44318384188176,875.5719501279609
AI-0480,50,615.0,477.8114256794257,115.88826703384194,839.7345843250096
AI-0480,51,246.0,467.55303887199324,95.98438555070896,839.1216921932776
AI-0480,52,357.0,481.10163869121374,100.34927468705968,861.8540026953679
AI-0500,45,593.0,676.3969441775937,22.028954128179294,1330.764934227008
AI-0500,46,385.0,587.4387269550682,-67.13084676296569,1242.008300673102
AI-0500,47,525.0,1703.110790693628,1041.802557836902,2364.419023550354
AI-0500,48,2341.0,452.9314259215905,-213.17280093489967,1119.0356527780807
AI-0500,49,566.0,807.7524244463528,-17.142081120851913,1632.6469300135577
AI-0500,50,584.0,701.7176134844749,-124.45682115460397,1527.8920481235536
AI-0500,51,1441.0,1406.4337248654333,567.187515405177,2245.67993432569
AI-0500,52,78.0,552.9835125535692,-295.2755373714673,1401.2425624786056
AI-0518,46,8.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,47,10.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,48,11.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,49,6.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,50,8.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,51,12.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,52,9.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0518,53,6.0,9.777777762876617,0.6429530704901509,18.912602455263084
AI-0529,43,28.0,66.8300855894502,23.706507156544404,109.95366402235601
AI-0529,44,16.0,67.93624684528945,24.812668412383644,111.05982527819525
AI-0529,45,6.0,69.04240810112869,25.918829668222884,112.16598653403449
AI-0529,46,6.0,70.14856935696793,27.024990924062124,113.27214778987373
AI-0529,47,7.0,71.25473061280717,28.131152179901363,114.37830904571297
AI-0529,48,1.0,72.3608918686464,29.237313435740603,115.48447030155221
AI-0529,49,8.0,73.46705312448564,30.343474691579843,116.59063155739145
AI-0529,50,1.0,74.57321438032488,31.449635947419083,117.69679281323069
AI-0530,43,677.0,1026.2024587636777,448.5250648595984,1603.879852667757
AI-0530,44,424.0,1044.4134261072095,466.7360322031302,1622.0908200112888
AI-0530,45,49.0,1062.6243934507415,484.94699954666225,1640.3017873548208
AI-0530,46,46.0,1080.8353607942736,503.1579668901943,1658.5127546983529
AI-0530,47,4.0,1099.0463281378054,521.3689342337261,1676.7237220418847
AI-0530,48,20.0,1117.2572954813375,539.5799015772582,1694.9346893854167
AI-0530,49,15.0,1135.4682628248695,557.7908689207902,1713.1456567289488
AI-0530,50,255.0,1153.6792301684013,576.001836264322,1731.3566240724806
AI-0533,46,28.0,40.57777772282783,22.5046546899622,58.65090075569346
AI-0533,47,37.0,41.39951685355733,23.3263938206917,59.47263988642296
AI-0533,48,25.0,42.221255984286834,24.148132951421204,60.294379017152465
AI-0533,49,40.0,43.04299511501633,24.9698720821507,61.11611814788196
AI-0533,50,37.0,43.86473424574583,25.7916112128802,61.93785727861146
AI-0533,51,36.0,44.686473376475334,26.613350343609703,62.759596409340965
AI-0533,52,27.0,45.50821250720483,27.4350894743392,63.58133554007046
AI-0533,53,37.5,46.329951637934336,28.256828605068705,64.40307467079997
AI-0537,43,111.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,44,49.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,45,278.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,46,388.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,47,193.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,48,163.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,49,414.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0537,50,52.0,74.97619047619045,-56.39916818109816,206.35154913347907
AI-0539,46,48.0,59.43451489604952,29.274160305340807,89.59486948675823
AI-0539,47,59.0,60.60509767470646,30.444743083997743,90.76545226541518
AI-0539,48,64.0,61.77568045336339,31.61532586265468,91.9360350440721
AI-0539,49,74.0,62.946263232020314,32.7859086413116,93.10661782272902
AI-0539,50,20.0,64.11684601067725,33.956491419968536,94.27720060138597
AI-0539,51,47.0,65.28742878933419,35.12707419862547,95.44778338004289
AI-0539,52,17.0,66.45801156799112,36.29765697728241,96.61836615869984
AI-0539,53,28.0,67.62859434664804,37.46823975593933,97.78894893735676
AI-0553,44,37.0,45.09631174631401,13.814699949640477,76.37792354298753
AI-0553,45,23.0,50.713678358577724,17.826906354466843,83.6004503626886
AI-0553,46,46.0,53.156818207756174,20.066138943219194,86.24749747229316
AI-0553,47,37.0,54.638438036112426,21.510808708007133,87.76606736421772
AI-0553,48,24.0,55.82879929365903,22.692239910911262,88.9653586764068
AI-0553,49,25.0,56.930934041894346,23.791876949753117,90.06999113403558
AI-0553,50,30.0,58.00634368149639,24.866549014177437,91.14613834881534
AI-0553,51,9.0,59.07365789221843,25.93364154735829,92.21367423707856
AI-0564,46,464.0,482.76116455863036,195.7811181740251,769.7412109432356
AI-0564,47,370.0,490.05706074441383,203.07701435980857,777.0371071290191
AI-0564,48,394.0,497.35295693019725,210.372910545592,784.3330033148025
AI-0564,49,677.0,504.6488531159807,217.66880673137547,791.6288995005859
AI-0564,50,486.0,511.9447493017642,224.96470291715895,798.9247956863694
AI-0564,51,311.0,519.2406454875477,232.26059910294242,806.2206918721529
AI-0564,52,401.0,526.5365416733312,239.5564952887259,813.5165880579364
AI-0564,53,342.0,533.8324378591145,246.85239147450926,820.8124842437198
AI-0565,46,731.0,834.1776713518168,328.2340950862529,1340.1212476173807
AI-0565,47,745.0,849.5911703376224,338.0734776138137,1361.1088630614313
AI-0565,48,762.0,865.004669323428,347.9729511720275,1382.0363874748284
AI-0565,49,907.0,880.4181683092336,357.9306132615658,1402.9057233569015
AI-0565,50,690.0,895.8316672950391,367.94465970270403,1423.7186748873742
AI-0565,51,886.0,911.2451662808447,378.0133776655274,1444.4769548961622
AI-0565,52,896.0,926.6586652666502,388.13513932280546,1465.1821912104951
AI-0565,53,466.0,942.0721642524559,398.30839605886695,1485.8359324460448
AI-0566,46,262.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,47,152.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,48,150.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,49,205.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,50,173.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,51,289.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,52,231.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0566,53,56.0,179.1777777777778,-11.572909135060542,369.9284646906161
AI-0577,43,1403.0,1412.6614496950565,791.617010035633,2033.70588935448
AI-0577,44,1410.0,1448.3810297215366,827.3365900621128,2069.4254693809603
AI-0577,45,810.0,1484.100609748017,863.0561700885929,2105.145049407441
AI-0577,46,2158.0,1519.820189774497,898.7757501150727,2140.8646294339214
AI-0577,47,1531.0,1555.5397698009774,934.4953301415528,2176.5842094604022
AI-0577,48,1710.0,1591.2593498274575,970.2149101680327,2212.303789486882
AI-0577,49,2611.0,1626.9789298539379,1005.9344901945127,2248.023369513363
AI-0577,50,239.0,1662.6985098804182,1041.6540702209927,2283.7429495398437
AI-0578,45,928.0,1142.9487422991822,501.05374862040514,1784.843735977959
AI-0578,46,1030.0,1171.700894077251,519.9869679786552,1823.4148201758467
AI-0578,47,712.0,1580.664536820986,916.1862213989367,2245.1428522430356
AI-0578,48,2142.0,1245.6512764798706,574.3299646039708,1916.9725883557703
AI-0578,49,750.0,1315.5915049683372,526.7909847481528,2104.3920251885215
AI-0578,50,901.0,1321.0641076079075,515.3709442701605,2126.7572709456545
AI-0578,51,2270.0,1539.0911704618898,713.2025492913243,2364.979791632455
AI-0578,52,506.0,1393.2304231758023,554.0089238873337,2232.451922464271
AI-0583,45,526.0,387.21676049229495,92.33462625115493,682.0988947334349
AI-0583,46,625.0,376.63289863846785,78.33457427110471,674.931223005831
AI-0583,47,345.0,352.0105000920238,44.761854195474825,659.2591459885728
AI-0583,48,495.0,358.69217020477663,51.05619501841943,666.3281453911338
AI-0583,49,507.0,373.62282531355527,64.91250817308548,682.333142454025
AI-0583,50,195.0,380.4394000335268,71.41885795212738,689.4599421149262
AI-0583,51,96.0,383.76285449533725,74.79703380160004,692.7286751890745
AI-0583,52,126.0,389.0110380742326,80.08993919285018,697.9321369556151
AI-0608,44,187.0,217.76744378765721,59.76251657976226,375.77237099555214
AI-0608,45,200.0,221.00105917704315,62.996131969148195,379.00598638493807
AI-0608,46,147.0,224.23467456642908,66.22974735853413,382.239601774324
AI-0608,47,103.0,227.468289955815,69.46336274792006,385.47321716370993
AI-0608,48,210.0,230.70190534520094,72.69697813730599,388.70683255309586
AI-0608,49,140.0,233.93552073458687,75.93059352669192,391.9404479424818
AI-0608,50,150.0,237.1691361239728,79.16420891607785,395.1740633318677
AI-0608,51,10.0,240.40275151335874,82.39782430546379,398.40767872125366
AI-0609,44,150.0,213.3718994457048,77.09261600288019,349.65118288852943
AI-0609,45,236.0,269.3603024271637,133.03633376676493,405.6842710875624
AI-0609,46,283.0,282.4646938930454,143.9719310608889,420.95745672520195
AI-0609,47,457.0,244.29468509026725,101.66571041066763,386.92365976986684
AI-0609,48,150.0,232.21131257462827,89.43942935671845,374.9831957925381
AI-0609,49,310.0,242.29872941685684,98.5502535632474,386.0472052704663
AI-0609,50,336.0,260.90207320652144,116.740289252689,405.0638571603539
AI-0609,51,150.0,268.1390338005295,123.98534719116518,412.29272040989383
AI-0625,44,224.0,160.3798840582949,13.242984335292135,307.51678378129765
AI-0625,45,81.0,186.3488080866754,39.07877480588593,333.6188413674649
AI-0625,46,51.0,166.7936787348429,19.391531148094373,314.1958263215914
AI-0625,47,150.0,158.0348630719947,10.014904877999243,306.05482126599014
AI-0625,48,159.0,162.2060798992745,9.93724484810528,314.4749149504437
AI-0625,49,156.0,175.5556216697692,19.866839386712826,331.24440395282556
AI-0625,50,63.0,180.38940837883297,23.092599034233018,337.68621772343295
AI-0625,51,17.0,180.29961129567758,22.712220072827535,337.88700251852765
AI-0654,43,62.0,103.14286607558704,-8.474944253585036,214.76067640475912
AI-0654,44,126.0,71.78450511218357,-39.83330521698851,183.40231544135565
AI-0654,45,63.0,82.52018760954408,-29.097622719627992,194.13799793871615
AI-0654,46,262.0,79.0448986090896,-32.57291172008247,190.6627089382617
AI-0654,47,36.0,66.26376048337352,-45.354049845798556,177.8815708125456
AI-0654,48,95.0,87.43919279113689,-24.178617538035184,199.05700312030896
AI-0654,49,85.0,115.42792134229119,3.822505667322673,227.0333370172597
AI-0654,50,28.0,65.17665625559627,-46.42875941937224,176.78207193056477
AI-0661,45,18.0,40.706365970363294,-16.31218250571696,97.72491444644355
AI-0661,46,113.0,43.013757630102695,-19.810238682508597,105.83775394271399
AI-0661,47,11.5,43.822135166794745,-20.919816163131323,108.56408649672082
AI-0661,48,60.0,42.286926074690804,-31.8049925380817,116.3788446874633
AI-0661,49,168.0,42.72629180878528,-37.28190719501377,122.73449081258433
AI-0661,50,48.0,43.22258029593305,-40.194739382890695,126.63989997475679
AI-0661,51,55.0,42.746267295517,-45.87765591048655,131.37019050152054
AI-0661,52,35.0,42.76547252492026,-50.69440677826686,136.2253518281074
AI-0671,46,23.0,37.66825911292974,6.481105700108333,68.85541252575115
AI-0671,47,39.0,36.1342442996994,4.107101998295718,68.16138660110308
AI-0671,48,44.0,36.417700775802075,1.5825405570447515,71.2528609945594
AI-0671,49,55.0,35.893701394865865,0.5447035163896672,71.24269927334205
AI-0671,50,36.0,35.880331184688806,-0.0934121258357763,71.85407449521338
AI-0671,51,78.0,35.675592567026065,-0.505745176611164,71.8569303106633
AI-0671,52,46.0,35.6226107309858,-0.7249967755761944,71.97021823754778
AI-0671,53,37.0,35.531455959620935,-0.8888814280778448,71.95179334731972
AI-0688,43,90.0,128.03486540221385,21.81050792994617,234.25922287448154
AI-0688,44,60.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,45,90.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,46,90.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,47,90.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,48,150.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,49,1.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0688,50,2.0,102.02575036563665,-11.173795637161078,215.22529636843439
AI-0703,46,316.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,47,267.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,48,153.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,49,525.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,50,152.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,51,85.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,52,407.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0703,53,15.0,241.80000000000004,-74.7137998834286,558.3137998834287
AI-0717,46,211.0,217.5466662610391,109.61655111684522,325.47678140523294
AI-0717,47,264.0,214.32728015017153,106.0498224311339,322.60473786920915
AI-0717,48,196.0,251.87771107809294,143.56958873552463,360.18583342066125
AI-0717,49,266.0,221.13573629837174,112.59226481524846,329.67920778149505
AI-0717,50,224.0,230.0577057158742,112.97062288838457,347.1447885433638
AI-0717,51,112.0,233.56499780745207,114.90109003407862,352.22890558082554
AI-0717,52,103.0,248.21755786694456,128.74941353040182,367.68570220348727
AI-0717,53,76.0,244.70429015543044,124.4814963412955,364.9270839695654
AI-0719,45,154.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,46,37.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,47,111.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,48,48.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,49,20.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,50,94.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,51,77.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0719,52,18.0,53.77272728762843,10.660018172173551,96.8854364030833
AI-0727,44,41.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,45,54.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,46,53.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,47,30.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,48,29.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,49,32.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,50,17.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0727,51,7.0,27.13953488372093,-2.657263492646454,56.93633326008832
AI-0740,45,61.0,61.84668118789501,-10.223481934813172,133.91684431060318
AI-0740,46,49.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,47,73.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,48,58.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,49,30.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,50,91.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,51,94.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0740,52,21.0,53.168160200941095,-24.86121437044155,131.19753477232373
AI-0744,46,42.0,74.06524225425224,32.13041656956235,116.00006793894212
AI-0744,47,59.0,74.06524225425224,30.321679688017397,117.80880482048708
AI-0744,48,107.0,74.06524225425224,28.584818698980932,119.54566580952354
AI-0744,49,94.0,74.06524225425224,26.911890437571664,121.21859407093282
AI-0744,50,51.0,74.06524225425224,25.296315176363507,122.83416933214097
AI-0744,51,84.0,74.06524225425224,23.732569872297347,124.39791463620713
AI-0744,52,73.0,74.06524225425224,22.2159648254396,125.91451968306488
AI-0744,53,31.0,74.06524225425224,20.74247759720585,127.38800691129863
AI-0763,46,151.0,255.7699240959157,92.00152976656352,419.5383184252679
AI-0763,47,154.0,251.06417333071158,80.79948959845643,421.32885706296673
AI-0763,48,83.0,252.30130991898392,81.35964985694775,423.2429699810201
AI-0763,49,113.0,255.10643621963823,84.05609303514666,426.1567794041298
AI-0763,50,141.0,258.3252657577765,87.25109616662417,429.3994353489288
AI-0763,51,349.0,261.65324803292134,90.57312929997278,432.7333667658699
AI-0763,52,246.0,265.0100295025528,93.92836460536728,436.09169439973834
AI-0763,53,216.0,268.37440944040253,97.29233823262078,439.4564806481843
AI-0771,46,2552.0,2829.49573552534,1612.2279581535386,4046.7635128971415
AI-0771,47,2162.0,2881.067191573792,1632.9852625953863,4129.149120552198
AI-0771,48,2837.0,2932.6386476222433,1654.4852291871823,4210.7920660573045
AI-0771,49,3538.0,2984.2101036706945,1676.6766162708477,4291.743591070541
AI-0771,50,2806.0,3035.7815597191457,1699.513816979399,4372.049302458892
AI-0771,51,2409.0,3087.3530157675978,1722.9560281201054,4451.75000341509
AI-0771,52,2918.0,3138.924471816049,1746.9665703275289,4530.882373304569
AI-0771,53,1429.0,3190.4959278645,1771.5123271378752,4609.479528591125
AI-0772,45,7.0,16.734002729706425,4.183715133466265,29.284290325946586
AI-0772,46,11.0,7.314029675175819,-5.372335811104975,20.000395161456613
AI-0772,47,8.0,16.371365446987554,3.560483250795503,29.182247643179604
AI-0772,48,31.0,7.662706642078874,-5.262222769550974,20.58763605370872
AI-0772,49,11.0,16.036111370690705,3.006634598477195,29.065588142904215
AI-0772,50,9.0,7.985054563915944,-5.140334284500308,21.110443412332195
AI-0772,51,29.0,15.72617275977081,2.5127335882573494,28.93961193128427
AI-0772,52,3.0,8.283061580655792,-5.011260351845943,21.57738351315753
AI-0777,46,25.0,30.512665883925877,17.3369306948416,43.688401073010155
AI-0777,47,26.0,30.92570365580245,16.216304584778605,45.6351027268263
AI-0777,48,25.0,31.35691371641193,16.64133538204275,46.07249205078111
AI-0777,49,35.0,31.78812377702141,17.066368772971316,46.50987878107151
AI-0777,50,23.0,32.21933383763089,17.491404754301065,46.94726292096072
AI-0777,51,28.0,32.65054389824037,17.91644332277561,47.38464447370514
AI-0777,52,26.0,33.08175395884985,18.34148447514537,47.82202344255433
AI-0777,53,8.0,33.51296401945933,18.76652820816757,48.25939983075109
AI-0789,46,11.0,17.894089470104184,4.344922797826921,31.443256142381447
AI-0789,47,1.0,18.099146508381132,4.549979836103869,31.648313180658395
AI-0789,48,11.0,18.304203546658087,4.755036874380824,31.85337021893535
AI-0789,49,30.0,18.509260584935042,4.960093912657779,32.0584272572123
AI-0789,50,14.0,18.71431762321199,5.165150950934727,32.26348429548925
AI-0789,51,9.0,18.919374661488945,5.370207989211682,32.46854133376621
AI-0789,52,22.0,19.1244316997659,5.575265027488637,32.67359837204316
AI-0789,53,4.0,19.329488738042848,5.780322065765585,32.87865541032011
AI-0791,46,137.0,211.72358801668372,113.41035719443289,310.03681883893455
AI-0791,47,182.0,215.51158287222086,114.79623232843811,316.2269334160036
AI-0791,48,171.0,219.299577727758,116.23807999167369,322.3610754638423
AI-0791,49,184.0,223.08757258329513,117.73216078089752,328.44298438569274
AI-0791,50,162.0,226.87556743883226,119.27513399871711,334.4760008789474
AI-0791,51,127.0,230.6635622943694,120.8640005605058,340.463124028233
AI-0791,52,88.0,234.45155714990653,122.49605600147528,346.4070582983378
AI-0791,53,110.0,238.23955200544367,124.16885148228452,352.3102525286028
AI-0806,46,406.0,415.4727261046988,251.1384422779814,579.8070099314161
AI-0806,47,409.0,429.22516937638585,253.80346635373317,604.6468723990386
AI-0806,48,268.0,448.7577019960649,262.90886304675655,634.6065409453732
AI-0806,49,260.0,401.61372986144977,205.8999777840268,597.3274819388728
AI-0806,50,487.5,440.56550835981767,235.45651030652562,645.6745064131097
AI-0806,51,364.0,409.30814911755425,195.21581059833582,623.4004876367727
AI-0806,52,270.0,419.05900546058336,196.34538274560464,641.7726281755621
AI-0806,53,261.0,471.68385024267616,240.67046086225054,702.6972396231017
AI-0812,45,21.0,18.880344696951937,-5.0977200479204505,42.85840944182432
AI-0812,46,18.0,17.8149047462102,-7.522992696777152,43.15280218919755
AI-0812,47,13.0,17.451030478586002,-8.040753399024926,42.94281435619693
AI-0812,48,16.0,17.326758357433732,-8.182914265426653,42.83643098029412
AI-0812,49,10.0,17.284316334268645,-8.227442001635787,42.79607467017308
AI-0812,50,15.0,17.26982132675092,-8.242180274062925,42.78182292756477
AI-0812,51,36.0,17.264870920826077,-8.247159054074299,42.776900895726456
AI-0812,52,31.0,17.26318023396091,-8.248853050469698,42.77521351839152
AI-0836,46,1047.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,47,933.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,48,792.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,49,1002.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,50,732.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,51,767.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,52,767.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0836,53,344.0,610.5111111111111,7.928650107861586,1213.0935721143605
AI-0837,46,146.0,247.16284808253278,21.32490473109985,473.0007914339657
AI-0837,47,325.0,272.2104349985925,5.690147263468418,538.7307227337167
AI-0837,48,139.0,272.2104349985925,-3.58900306967098,548.009873066856
AI-0837,49,425.0,272.2104349985925,-12.565962027436512,556.9868320246215
AI-0837,50,220.0,272.2104349985925,-21.268461291214066,565.6893312883991
AI-0837,51,125.0,272.2104349985925,-29.720233917037206,574.1411039142222
AI-0837,52,121.0,272.2104349985925,-37.94177778763958,582.3626477848246
AI-0837,53,105.0,272.2104349985925,-45.95094128795921,590.3718112851443
AI-0853,46,2754.0,3761.839988169528,1752.5789355079967,5771.101040831059
AI-0853,47,2799.0,3834.112398146931,1782.4939640873108,5885.730832206551
AI-0853,48,2201.0,3906.3848081243336,1813.2659820172316,5999.503634231436
AI-0853,49,5304.0,3978.6572181017364,1844.8449861012973,6112.469450102175
AI-0853,50,3148.0,4050.929628079139,1877.1856545014275,6224.67360165685
AI-0853,51,2570.0,4123.202038056542,1910.2467552059952,6336.157320907088
AI-0853,52,4156.0,4195.474448033945,1943.9906472645803,6446.95824880331
AI-0853,53,1521.0,4267.746858011347,1978.382857604774,6557.11085841792
AI-0860,46,1918.75,898.7110762864527,-206.57037118982817,2003.9925237627335
AI-0860,47,638.0,751.284617087241,-522.212957677131,2024.782191851613
AI-0860,48,10.0,814.3361473895501,-708.3554819197469,2337.027776698847
AI-0860,49,986.5,787.3701909726558,-909.2469973352411,2483.987379280553
AI-0860,50,319.5,798.9030245453124,-1070.6258909937228,2668.4319400843474
AI-0860,51,2206.0,793.9706480273683,-1227.7066317745546,2815.647927829291
