unique_id,ds,y,lasso,lin_reg,ridge,knn,xgboost,rf
AI-0255,49,1228.0,902.8558864867247,902.8627120999818,902.8627118756951,896.8,768.43964,681.525
AI-0255,50,916.0,951.9939634204721,952.0010866629598,952.0010863805054,852.0,807.28925,769.425
AI-0255,51,725.0,895.3695361625223,895.3763015891523,895.3763013766223,824.1,600.8787,735.445
AI-0255,52,960.0,993.9327895337118,993.9397547952999,993.9397544390969,1065.6,965.5722,888.95
AI-0255,53,490.0,884.5167119930775,884.5225743617364,884.52257411342,980.7,959.6439,1260.1225
AI-0263,45,222.0,188.0849889609874,188.0837781092428,188.08377817542123,174.2,187.13205,161.8
AI-0263,46,239.0,202.06728328937098,202.06642596306312,202.0664260275503,232.0,178.0647,218.725
AI-0263,47,197.0,168.2749025531679,168.27335612107723,168.27335619115814,234.6,213.53917,200.4
AI-0263,48,230.0,195.6177879634198,195.61659105585971,195.61659110168966,359.4,176.0975,200.22
AI-0263,49,224.0,181.9411247600672,181.9402646922353,181.94026478461674,245.4,139.49893,134.695
AI-0263,50,316.0,203.61261025878088,203.61195794167628,203.61195801376567,241.6,138.45639,161.16
AI-0263,51,170.0,199.9558484048038,199.9548859873428,199.95488604789898,178.8,147.49945,187.225
AI-0263,52,170.0,190.45230360596227,190.45085510761726,190.45085515041353,182.8,167.6712,203.38
AI-0264,46,62.0,181.85120158015513,181.85142981017162,181.85142979031554,185.0,338.81143,284.925
AI-0264,47,113.0,177.41922707228025,177.41944764240282,177.41944774068298,217.2,489.04916,290.49
AI-0264,48,100.0,184.19630729910722,184.19596136339214,184.19596145577347,168.8,279.27747,254.0
AI-0264,49,108.0,164.88050152565995,164.87962611452326,164.87962621824983,170.6,188.65627,168.72
AI-0264,50,60.0,190.6586563337355,190.65865828719,190.65865841426466,142.0,193.39948,182.505
AI-0264,51,87.0,138.55738356665265,138.5563903180253,138.5563904629912,134.4,199.52684,194.61
AI-0264,52,30.0,172.423202365426,172.42244482948027,172.42244493091079,136.6,214.15991,156.61
AI-0264,53,55.0,156.42882311966406,156.4278298416449,156.42782995511544,83.8,148.59496,90.035
AI-0274,46,476.0,448.5419664177156,448.54113103858236,448.54113097610525,557.6,385.33868,511.46
AI-0274,47,473.0,360.53472592313926,360.53508122178255,360.53508127666095,444.2,220.13399,494.195
AI-0274,48,567.0,349.69272979945026,349.693605484962,349.69360553563286,583.6,359.71338,509.75
AI-0274,49,552.0,431.2214295769859,431.2237682636585,431.22376826626703,593.4,234.94237,533.445
AI-0274,50,367.0,496.6409130646365,496.6442158638475,496.64421584070874,487.4,172.29237,482.285
AI-0274,51,486.0,524.485501722401,524.4883951752902,524.4883950992298,502.4,507.40384,498.24
AI-0274,52,404.0,535.5396681358204,535.5422750058758,535.5422749061229,556.4,563.7547,545.825
AI-0274,53,233.0,494.7858299640885,494.7887678589701,494.7887678501837,491.6,588.235,482.155
AI-0292,45,493.0,675.2062100310923,675.2066471114041,675.2066469673691,871.8,865.10144,747.855
AI-0292,46,830.0,703.5735181485486,703.5772399661088,703.577239846345,944.1,847.56366,498.175
AI-0292,47,582.0,562.8040592903208,562.8071989686127,562.8071989675733,851.5,662.36414,395.41
AI-0292,48,820.0,412.97074983293135,412.97235741792935,412.972357488753,754.2,404.72806,356.69
AI-0292,49,605.0,432.64671463691224,432.64940084746604,432.6494009103978,491.6,298.32407,311.115
AI-0292,50,881.0,320.9376602308453,320.93903126675315,320.939031393577,430.2,161.6484,315.57
AI-0292,51,300.0,277.8316394313652,277.8330517879078,277.83305195300414,401.8,175.58086,387.37
AI-0292,52,150.0,313.6329929467868,313.6357473301481,313.6357475114026,320.2,134.0872,315.06
AI-0293,44,330.0,720.0618527291492,720.0606395583202,720.060639432566,892.6,959.5866,882.96
AI-0293,45,294.0,478.0522232433981,478.0516676518261,478.0516676693894,754.2,800.3633,777.61
AI-0293,46,300.0,380.96418348336374,380.96390098250225,380.9639010107294,770.8,632.75757,665.26
AI-0293,47,330.0,389.14961988320914,389.1505345592962,389.15053457574413,657.0,674.1287,607.87
AI-0293,48,975.0,475.8251212116625,475.82590410683616,475.82590395410904,486.9,504.12274,482.61100000000005
AI-0293,49,180.0,371.17501628696857,371.1749195451914,371.1749194975808,751.0,552.17255,499.06
AI-0293,50,286.0,429.1559377710253,429.15587752212997,429.15587737018194,656.0,528.4031,598.37
AI-0293,51,519.0,501.4475521959066,501.44838877263743,501.4483885768807,407.9,751.95514,612.42
AI-0336,44,265.0,247.35262200141784,247.35104052562795,247.35104053309172,379.0,466.16672,468.186
AI-0336,45,320.0,195.97854466153055,195.9776163132796,195.97761641625135,412.2,589.84814,519.49
AI-0336,46,118.0,180.7320751851729,180.7312150625386,180.73121517218922,229.2,111.195984,322.06
AI-0336,47,543.0,279.3458418710492,279.3458761951289,279.34587620513,273.0,246.79137,319.17199999999997
AI-0336,48,267.0,304.51349286605614,304.51413425126384,304.5141342805932,226.4,354.26236,385.385
AI-0336,49,209.0,221.03094099241287,221.03028142223363,221.0302815011841,129.1,284.31406,199.945
AI-0336,50,502.0,299.7698826349413,299.7697907962263,299.7697907817724,195.0,214.43724,211.615
AI-0336,51,84.0,312.6998537514908,312.69966834025115,312.69966831142705,283.6,355.34976,253.85
AI-0337,43,89.0,184.61086898525872,184.61118798237766,184.61118804172685,192.2,192.4804,185.27
AI-0337,44,122.0,194.80427383589793,194.8036290590898,194.80362910327642,192.6,271.8663,259.79
AI-0337,45,30.0,166.27820856508862,166.2770496319847,166.27704971200237,114.9,191.8661,199.31
AI-0337,46,511.0,166.26473795597255,166.2635569289,166.2635570121739,111.0,207.19138,169.29
AI-0337,47,121.0,162.6909444200892,162.6896580690621,162.68965815244545,115.0,169.23532,206.64
AI-0337,48,209.0,148.89128921678557,148.88967050000565,148.8896705817098,148.8,177.7608,118.81
AI-0337,49,398.0,134.68418834455198,134.682838084387,134.68283820275684,130.2,158.37103,93.0
AI-0337,50,56.0,286.92837850820257,286.9286319122971,286.92863190526947,256.5,173.63297,172.505
AI-0339,46,64.0,117.294330424687,117.29340622191182,117.29340627968577,100.6,117.295265,87.47
AI-0339,47,83.0,165.6148169204729,165.61432103770085,165.61432111443617,104.7,160.63283,138.59
AI-0339,48,66.0,197.21827957173153,197.2180132407686,197.21801331993518,117.4,121.478966,124.455
AI-0339,49,75.0,169.03132342281484,169.03037789253835,169.03037798840344,113.8,127.47052,146.06
AI-0339,50,95.0,155.96213225898165,155.96108351415882,155.96108362466012,94.2,117.29107,141.67
AI-0339,51,122.0,155.74855042859917,155.747695063343,155.74769518523163,86.7,104.94667,118.33
AI-0339,52,57.0,148.03125455001896,148.03018467514335,148.03018479335384,96.6,102.64247,118.51
AI-0339,53,31.0,160.29178385854829,160.29083649007535,160.2908365961312,84.8,108.51902,114.9
AI-0353,46,11.0,61.90094008346946,61.89983950602034,61.8998395956245,31.2,42.763298,44.885
AI-0353,47,28.0,70.35092455563792,70.34938554429836,70.34938566715196,39.0,44.277695,40.78
AI-0353,48,42.0,81.78206248184753,81.7803959443836,81.7803960725524,40.0,43.137924,37.39
AI-0353,49,85.0,81.45108518002354,81.44931853016881,81.44931866659101,35.4,42.200924,46.3
AI-0353,50,49.0,80.88563156066178,80.88378188399179,80.88378202123243,51.4,42.200924,30.34
AI-0353,51,46.0,97.74150841605707,97.73988298566903,97.7398831146863,31.4,50.230186,43.6225
AI-0353,52,96.0,114.64971148688987,114.64813997469213,114.64814008617842,39.6,68.30294,56.31
AI-0353,53,34.0,104.8834941760807,104.88173646702285,104.88173658588819,48.75,46.99186,57.5675
AI-0371,45,35.0,82.91453483144826,82.9136596398119,82.9136597145406,28.8,43.137924,26.37
AI-0371,46,77.0,94.02090932691488,94.01957549930377,94.01957560534244,41.0,46.654343,33.5275
AI-0371,47,45.0,88.14519033275867,88.14369019544844,88.14369033218055,150.8,61.49241,57.765
AI-0371,48,45.0,90.89192796229032,90.89028556621165,90.89028570081294,88.8,47.978268,38.28
AI-0371,49,32.0,91.24985142191187,91.24832547456623,91.24832562159347,120.6,73.49054,99.55
AI-0371,50,23.0,90.45512939108818,90.45350549777322,90.45350564143709,124.2,74.62748,67.33
AI-0371,51,42.0,102.09806903768495,102.0965837498338,102.09658388593402,78.8,81.95575,337.185
AI-0371,52,29.0,121.64861556830652,121.64731974323294,121.64731986533214,105.2,89.922676,288.29
AI-0374,46,135.0,223.68712146137918,223.68650676793334,223.68650682467418,279.5,223.9639,301.26
AI-0374,47,51.0,209.10738201755987,209.10682966039212,209.10682974388146,176.9,180.27512,210.4
AI-0374,48,114.0,174.7976266867015,174.79675346134536,174.79675357206116,113.2,178.99492,133.655
AI-0374,49,349.0,222.49832288669813,222.49795972632117,222.49795979124883,160.6,240.86841,184.66
AI-0374,50,318.0,198.4436613618096,198.4428590402576,198.4428591185685,298.2,203.46262,204.91
AI-0374,51,150.0,250.55798212794443,250.5576132494775,250.55761327605546,331.6,156.96727,162.685
AI-0374,52,195.0,251.51977878766326,251.5193165116471,251.51931654045305,211.4,183.99666,208.09
AI-0374,53,150.0,222.0422559054371,222.04124470922255,222.04124474948676,219.6,201.38571,218.41
AI-0388,44,4.0,35.27082255289031,35.26972851587468,35.26972861185433,3.2,8.104126,3.4258333333333333
AI-0388,45,10.0,44.96218672098921,44.9605221718872,44.96052230565948,6.0,5.3166075,3.8280000000000003
AI-0388,46,6.0,52.8529814836473,52.851108221762765,52.85110836692994,7.0,8.104126,5.759333333333333
AI-0388,47,5.0,55.11871815836045,55.11674094884061,55.116741099763175,4.4,8.104126,6.605571428571428
AI-0388,48,2.0,54.295338893324576,54.293300914017266,54.2933010688485,5.6,5.3166075,7.06
AI-0388,49,4.0,56.304504386847526,56.30250032900898,56.30250048556273,6.8,6.3354006,11.735
AI-0388,50,3.0,54.89488948783425,54.89282423725783,54.89282439318092,5.6,8.104126,8.491666666666667
AI-0388,51,3.0,52.83059803497423,52.82849753536742,52.82849769226276,5.6,5.3166075,6.485000000000001
AI-0389,46,202.0,268.1616137956361,268.16060126587945,268.1606012652725,240.8,322.3569,314.62
AI-0389,47,203.0,212.16180102543893,212.16032761697113,212.16032765717753,162.2,215.15906,473.46
AI-0389,48,175.0,219.64209922153023,219.64102463185498,219.64102467111942,231.0,155.77505,335.2625
AI-0389,49,451.0,248.22280365159747,248.2219137215289,248.22191372526865,184.6,217.90178,274.23
AI-0389,50,323.0,272.48464952288487,272.4843437642817,272.484343774991,271.2,250.60464,265.25
AI-0389,51,254.0,277.2988861353891,277.2985854950569,277.29858550552797,218.6,260.5304,272.255
AI-0389,52,256.5,296.5945659207903,296.5945738417637,296.59457384758525,260.6,321.0052,273.67
AI-0389,53,178.0,304.25358173601285,304.25351679972636,304.25351679451893,263.4,335.383,272.08
AI-0399,46,44.0,55.6969335718773,55.69603544066462,55.69603552623648,23.8,17.378168,26.24
AI-0399,47,59.0,58.028346278289376,58.026771088351154,58.02677121552122,23.2,16.107414,19.87
AI-0399,48,17.0,76.74566399528103,76.74417581636095,76.74417595699757,45.0,47.03963,33.52
AI-0399,49,40.0,94.67233161947185,94.67069578114402,94.67069590261306,104.2,65.931335,73.56
AI-0399,50,24.0,69.9627523643992,69.96073272046917,69.96073286397666,104.6,181.01207,65.72
AI-0399,51,14.0,69.72888680905916,69.72687028591656,69.72687042896737,55.2,132.77382,62.18
AI-0399,52,76.0,71.14347235149327,71.1414319473434,71.14143208620072,48.8,152.27312,38.77
AI-0399,53,8.0,72.89369466853475,72.89171454319447,72.89171468360836,52.9,106.29465,40.28
AI-0405,45,269.0,190.69566883959953,190.69489635823774,190.69489641745656,159.3,155.50722,170.315
AI-0405,46,409.0,242.6205257320631,242.62071074846352,242.62071081006906,122.2,139.85078,262.23
AI-0405,47,60.0,326.2277759438578,326.22910640887073,326.22910643887445,244.4,326.63953,335.56
AI-0405,48,636.0,319.03920446873605,319.0397528579248,319.03975287010644,302.8,290.98892,291.03
AI-0405,49,75.0,362.2337850517283,362.23447493616527,362.23447490064655,284.0,188.96419,258.48
AI-0405,50,525.0,339.84296036703506,339.84350876640593,339.84350876722993,182.2,212.4062,221.82
AI-0405,51,603.0,615.6535807768996,615.656036524464,615.6560362381433,309.6,312.07977,404.31
AI-0405,52,45.0,421.5291194267693,421.52902772751776,421.529027619723,279.2,363.52707,467.84
AI-0406,46,2847.0,2302.4252242787147,2302.4279718778275,2302.4279709369694,2862.4,3171.254,2143.15
AI-0406,47,2503.0,3095.3596709695394,3095.3845248958214,3095.384523521214,2583.0,2310.661,2247.9
AI-0406,48,2827.0,2845.2157803747805,2845.240546646886,2845.2405455255284,2430.8,1457.4395,2009.73
AI-0406,49,4699.0,2809.2193789612043,2809.2431884556117,2809.2431872255,2178.4,843.8407,3532.515
AI-0406,50,2543.0,2950.5658401499563,2950.5904162127467,2950.59041477541,3120.4,1379.4993,2938.08
AI-0406,51,2533.0,2584.288599660808,2584.3054685406955,2584.305467146881,1542.2,1740.5706,2524.02
AI-0406,52,2584.0,3458.158397865813,3458.1826822253934,3458.182679942267,3301.8,4246.7383,3042.6
AI-0406,53,379.0,2993.9778043345664,2993.997583833135,2993.997582100954,2654.0,1910.0157,3808.6
AI-0417,46,25.0,230.51823317216787,230.51872809888079,230.5187280252259,301.4,467.23428,413.17
AI-0417,47,36.0,304.3607671270505,304.3611090040502,304.36110892986096,262.4,423.3476,421.51199999999994
AI-0417,48,30.0,246.32060768540882,246.32010277021533,246.32010278896476,342.6,292.97064,253.2625
AI-0417,49,99.0,456.03917028403805,456.0455608109265,456.0455609914679,530.2,848.9504,662.2
AI-0417,50,143.0,229.80149370025862,229.80177642411329,229.80177658189072,270.2,317.16592,395.16
AI-0417,51,56.0,257.95401816314217,257.95442952427675,257.95442961978074,80.4,490.17886,272.32
AI-0417,52,84.0,323.12107300180116,323.1217113870272,323.12171139439056,199.2,590.2498,332.625
AI-0417,53,16.0,347.043818313942,347.0454503228499,347.0454503729235,253.8,446.90155,413.72
AI-0429,45,12.0,34.50739775621271,34.50627467855323,34.50627477372201,5.8,8.104126,9.359
AI-0429,46,18.0,48.36170861799499,48.36007718189389,48.360077312615644,5.6,8.104126,10.45
AI-0429,47,13.0,52.94626407123555,52.94439249486095,52.94439264065189,5.2,8.104126,8.359
AI-0429,48,7.0,55.86870075561176,55.866743249132185,55.86674340052741,8.6,9.042377,4.465166666666667
AI-0429,49,5.0,56.57895020066626,56.57694641855241,56.57694657251301,7.4,11.913618,8.076
AI-0429,50,4.0,56.75569213547796,56.75364864571098,56.75364879950058,5.2,15.088627,15.312166666666666
AI-0429,51,7.0,55.922514239394914,55.92043860453903,55.92043875853081,7.0,15.088627,15.404833333333334
AI-0429,52,4.0,53.41836370041305,53.4162525383628,53.4162526939911,8.0,12.301119,9.7
AI-0458,44,103.0,224.09633178221043,224.09549311628948,224.09549313100194,402.2,276.2366,309.53
AI-0458,45,330.0,298.44790693274956,298.44788392331003,298.44788389767064,351.32,266.96817,308.606
AI-0458,46,101.0,248.96069459286218,248.96035132606497,248.9603513755132,256.6,207.88821,228.795
AI-0458,47,163.0,331.2176191077303,331.2186166256911,331.2186166398703,373.6,381.28046,267.215
AI-0458,48,155.0,248.82749307740124,248.8271643376599,248.82716440305006,215.2,200.32706,183.285
AI-0458,49,167.0,249.52596594897335,249.52534744039343,249.525347474308,189.5,193.93648,236.03
AI-0458,50,285.0,261.3414629053646,261.3419011881199,261.3419012715577,175.2,211.33493,236.125
AI-0458,51,90.0,209.4673980780971,209.46690198106273,209.46690208050478,90.0,152.19788,194.88
AI-0463,46,49.0,66.22273843630897,66.22145880513318,66.22145889363499,48.6,58.411003,57.03
AI-0463,47,29.0,72.0917656148944,72.09019437778869,72.09019450355588,48.45,44.67695,60.3075
AI-0463,48,17.0,86.55303774045831,86.5514722937909,86.55147242495995,62.2,50.902138,39.83
AI-0463,49,15.0,85.97285784635469,85.97119541361934,85.97119555257228,32.4,41.596806,47.67
AI-0463,50,21.0,88.2434484866939,88.24171790994228,88.24171804597813,37.2,48.04227,41.1775
AI-0463,51,43.0,84.65948397098171,84.6578066881664,84.65780683567436,29.0,61.49241,41.11
AI-0463,52,19.0,82.43144854903304,82.42968114322301,82.42968128820833,29.4,47.04126,44.625
AI-0463,53,11.0,86.57881020447505,86.57703436156228,86.57703449933436,41.8,43.137924,46.805
AI-0480,45,670.0,520.3548843519683,520.3530394273173,520.3530393180737,619.6,648.0536,666.785
AI-0480,46,954.0,492.97866435966273,492.9785651904637,492.9785650803617,454.6,307.35062,550.4159999999999
AI-0480,47,713.0,411.87530653699605,411.8740990641924,411.8740989335346,614.0,317.04932,474.89
AI-0480,48,382.0,295.8487811461259,295.84702819517315,295.8470281592311,388.2,522.7386,330.9425
AI-0480,49,537.0,353.64593326884363,353.64489110277424,353.6448909864561,416.8,419.07184,336.18
AI-0480,50,615.0,349.116053251281,349.1159400717951,349.11594002117926,415.4,436.64417,308.31
AI-0480,51,246.0,453.2497292889339,453.2511133512093,453.2511132422182,1368.8,1530.3809,710.61
AI-0480,52,357.0,605.3560246286423,605.3595236653064,605.3595234906627,633.6,706.86145,816.941
AI-0500,45,593.0,437.6127548887701,437.61297950786116,437.61297935912825,408.6,225.0918,371.22
AI-0500,46,385.0,693.016790356623,693.0217154092625,693.021715201312,532.0,836.4445,902.69
AI-0500,47,525.0,717.7029363140645,717.7067556854278,717.7067554223443,597.3,834.25824,744.26
AI-0500,48,2341.0,684.8165787240779,684.819309770297,684.8193095105476,499.0,735.4931,808.535
AI-0500,49,566.0,643.0976842773157,643.1006082937645,643.1006081136967,739.8,618.47577,631.15
AI-0500,50,584.0,518.4312346205124,518.4325141806903,518.4325140702474,679.2,455.09738,528.078
AI-0500,51,1441.0,1102.1487212926638,1102.1555210674157,1102.155520420499,614.0,902.77655,850.92
AI-0500,52,78.0,728.7837278957262,728.7857800811161,728.7857797877141,442.2,660.6999,705.85
AI-0518,46,8.0,40.91136089472956,40.910292241808214,40.910292334975686,8.8,13.659971,8.705
AI-0518,47,10.0,51.664926704290785,51.66333402122752,51.66333415247599,11.4,16.107414,21.384
AI-0518,48,11.0,57.83827289617019,57.83646997562522,57.83647012049282,11.4,16.107414,17.39
AI-0518,49,6.0,58.9000212468209,58.89805489122918,58.89805503918579,8.0,15.088627,12.06
AI-0518,50,8.0,60.41362109825545,60.411642552760796,60.411642703951344,10.4,16.107414,11.24
AI-0518,51,12.0,57.82064940538835,57.81859985442928,57.81860000751588,15.2,15.088627,6.116666666666666
AI-0518,52,9.0,58.7546922302432,58.75264295370779,58.75264310594234,61.4,15.088627,7.7445
AI-0518,53,6.0,59.36644826880504,59.36444444201406,59.36444459680235,25.0,16.107414,9.88257142857143
AI-0529,43,28.0,76.56138735155768,76.56068555078275,76.56068561974064,58.2,62.95487,54.355
AI-0529,44,16.0,90.43211277979158,90.43092871243991,90.43092882215419,42.4,61.20918,42.662
AI-0529,45,6.0,97.00076948491254,96.99914222203157,96.99914233145078,54.2,69.5515,103.79
AI-0529,46,6.0,92.3646163318729,92.36295021611721,92.36295034666543,38.9,723.5433,148.425
AI-0529,47,7.0,104.61596066394253,104.61455916381114,104.61455929930538,55.0,388.37253,99.4
AI-0529,48,1.0,120.84157540526238,120.84015536904275,120.84015548353305,79.0,215.80315,106.47
AI-0529,49,8.0,96.36180531083382,96.36003143850976,96.36003157125575,44.0,217.89317,64.89
AI-0529,50,1.0,100.69841887551087,100.69681389222278,100.69681402674442,57.9,190.59592,57.78
AI-0530,43,677.0,557.0807745542199,557.0814655618344,557.0814656641097,628.0,778.92285,720.735
AI-0530,44,424.0,1002.8916431526935,1002.8976049513014,1002.8976045264357,1201.6,1384.5498,1145.09
AI-0530,45,49.0,982.4968934022423,982.5021142043247,982.5021137716524,1227.8,948.4889,1051.475
AI-0530,46,46.0,876.5441474814402,876.5494404093957,876.5494401416231,871.2,955.1279,1032.985
AI-0530,47,4.0,809.3504452788388,809.3546022524073,809.3546019870911,817.2,673.30585,764.71
AI-0530,48,20.0,1014.531940837371,1014.5381324672214,1014.538132007189,1015.6,1121.3195,954.82
AI-0530,49,15.0,1145.6011273390177,1145.6082486030527,1145.6082480423224,964.4,1329.814,1091.35
AI-0530,50,255.0,1066.1630535972845,1066.169793705531,1066.1697932796546,832.4,699.931,949.9775
AI-0533,46,28.0,62.68339189418396,62.682428211851494,62.68242829280552,32.8,26.079342,27.43
AI-0533,47,37.0,67.10794197996839,67.10644078535628,67.10644090931996,37.6,25.976273,31.26
AI-0533,48,25.0,73.90062977294112,73.89887579420756,73.8988759252122,46.0,24.174915,33.91
AI-0533,49,40.0,77.38518639561603,77.38337626419747,77.38337640093951,27.0,25.732634,30.11
AI-0533,50,37.0,76.75877315970251,76.75694265704516,76.7569427998364,22.8,27.809402,30.395
AI-0533,51,36.0,77.87158178584188,77.86969050788723,77.86969064728135,29.4,24.21824,37.08
AI-0533,52,27.0,90.90956743237265,90.90779061424591,90.90779074286931,48.35,26.669626,48.8675
AI-0533,53,37.5,89.57358281594247,89.57179632748498,89.57179646065589,35.0,44.355263,51.7875
AI-0537,43,111.0,119.23016900278334,119.22944021676938,119.22944030393845,100.6,133.12184,127.0
AI-0537,44,49.0,124.7770454904891,124.7756580262207,124.77565811214505,81.8,110.68698,140.645
AI-0537,45,278.0,96.0989126902051,96.09714822410149,96.09714834905004,63.4,62.097527,88.01
AI-0537,46,388.0,122.21688768336955,122.21539002735506,122.21539013318072,78.8,71.64088,83.45
AI-0537,47,193.0,91.32536098319477,91.3233846284486,91.32338475487433,50.6,62.995224,55.385
AI-0537,48,163.0,87.82144476186227,87.81976501548999,87.81976516323698,183.2,163.24419,439.12
AI-0537,49,414.0,171.0990756798244,171.0984926585151,171.0984927524588,162.2,226.2898,339.365
AI-0537,50,52.0,136.99175222800534,136.99037637349187,136.9903764818786,120.4,153.05629,259.33
AI-0539,46,48.0,68.00871834897055,68.00758421837817,68.00758431083348,73.4,48.11847,41.74
AI-0539,47,59.0,83.61608537992193,83.61460008051884,83.61460019384518,40.8,43.137924,40.98
AI-0539,48,64.0,83.24364262316166,83.24191130666688,83.24191143369957,38.4,47.13816,44.91
AI-0539,49,74.0,91.52127226319973,91.51949151766037,91.51949164036333,27.6,42.547638,38.65
AI-0539,50,20.0,93.0675160557823,93.06580181950724,93.06580195057839,39.0,55.806484,83.93
AI-0539,51,47.0,111.95173152528056,111.95020873334461,111.9502088516037,63.4,157.46594,94.28900000000002
AI-0539,52,17.0,113.98257972613945,113.98099168768293,113.98099180349332,43.46,153.27625,95.03
AI-0539,53,28.0,102.76351911734422,102.76187346450035,102.76187359572056,41.8,97.29721,95.51
AI-0553,44,37.0,79.48755206783032,79.48675246341777,79.48675253249947,25.4,36.643547,41.92
AI-0553,45,23.0,97.81217117794364,97.81095864735107,97.81095874895705,41.8,46.58075,26.73
AI-0553,46,46.0,96.41553365472504,96.41403571858288,96.41403584109591,75.8,55.806484,45.52
AI-0553,47,37.0,90.30126055197906,90.29948848805834,90.29948861578647,66.8,103.80945,35.18
AI-0553,48,24.0,93.9885624059812,93.9867683614258,93.98676848646873,59.4,72.50307,55.4675
AI-0553,49,25.0,75.76161964154502,75.75960516877743,75.75960530888904,38.8,55.731728,194.845
AI-0553,50,30.0,76.58195323629741,76.5799775937197,76.57997773235624,40.4,96.3159,183.325
AI-0553,51,9.0,81.30034107213942,81.29839708775498,81.29839722047254,41.4,73.144455,151.79
AI-0564,46,464.0,423.50743473731796,423.50631837153776,423.5063183365953,356.2,351.47153,417.31
AI-0564,47,370.0,456.1200952279945,456.120954112616,456.1209540554917,398.4,219.51567,543.06
AI-0564,48,394.0,388.6881644086052,388.68867824545396,388.6886782321731,397.6,200.6296,465.43799999999993
AI-0564,49,677.0,507.908550613551,507.9109961981442,507.91099610798545,331.2,616.14734,514.48
AI-0564,50,486.0,385.21604832032574,385.21651799244813,385.2165179681186,360.4,445.10223,507.54
AI-0564,51,311.0,436.57950455002646,436.5808386301351,436.580838566563,536.2,540.1883,529.19
AI-0564,52,401.0,542.3949105715515,542.3965383396387,542.3965381392163,536.9,659.53796,609.825
AI-0564,53,342.0,623.7561103063624,623.7591939632592,623.759193761814,597.86,697.7608,595.532
AI-0565,46,731.0,550.6205434103595,550.6196860166611,550.6196858839079,563.4,558.9531,619.67
AI-0565,47,745.0,795.9081603434374,795.9127649367927,795.9127646765999,804.2,793.59216,807.28
AI-0565,48,762.0,704.0122990909515,704.0157653554975,704.0157651592363,700.8,685.1387,642.185
AI-0565,49,907.0,722.454173153702,722.4574019188678,722.4574016603369,1512.7,839.373,786.99
AI-0565,50,690.0,886.0977247616063,886.1034764454023,886.1034761072206,1318.8,910.3647,930.39
AI-0565,51,886.0,866.6534273428719,866.6575587555349,866.6575583702254,907.2,769.71014,818.165
AI-0565,52,896.0,848.5433495192477,848.5464956043206,848.5464951885119,979.8,1073.8522,1027.71
AI-0565,53,466.0,673.372018568705,673.3735247599903,673.3735244972186,1009.2,736.50684,874.36
AI-0566,46,262.0,182.6260419013444,182.62488309327026,182.6248831266116,192.7,146.26474,170.26
AI-0566,47,152.0,273.02359354101515,273.02436449912545,273.0243645481286,353.0,339.70566,343.76
AI-0566,48,150.0,224.55550814565322,224.5547635749872,224.5547636220486,178.0,196.12227,192.54
AI-0566,49,205.0,235.90190331348202,235.90146485184258,235.90146490294973,174.2,254.61049,202.47
AI-0566,50,173.0,246.8365969354174,246.83643362227022,246.83643367804035,260.4,307.43912,238.87
AI-0566,51,289.0,229.08409044302428,229.08350132549725,229.08350138256196,271.2,228.34084,198.55
AI-0566,52,231.0,318.31164078865766,318.31175926726246,318.31175923510216,275.8,262.94235,246.71
AI-0566,53,56.0,222.5860636669542,222.58485182382742,222.5848518639282,192.0,184.375,201.41
AI-0577,43,1403.0,1499.5629481860733,1499.5662130867213,1499.566212595705,1241.8,1545.4203,1390.715
AI-0577,44,1410.0,874.0371567288726,874.0359128599472,874.0359125946272,703.6,657.53467,739.28
AI-0577,45,810.0,1133.8684614037375,1133.8718174453456,1133.8718168070907,917.2,1086.7737,1058.87
AI-0577,46,2158.0,942.8829411468492,942.8831605566451,942.8831599355335,810.0,1557.7874,1170.7175
AI-0577,47,1531.0,858.7933572532983,858.7952218920608,858.795221445995,639.1,924.373,1013.78
AI-0577,48,1710.0,1016.9767770936544,1016.9843103700072,1016.9843100262729,666.2,792.17,1018.98
AI-0577,49,2611.0,1290.21985300384,1290.228307764496,1290.2283070876367,1379.4,1420.486,1226.615
AI-0577,50,239.0,1116.5228135749283,1116.5297274288034,1116.5297269736568,980.7,781.6617,956.52
AI-0578,45,928.0,1250.8960890790331,1250.9023500176431,1250.902349604968,856.2,1040.3949,1133.03
AI-0578,46,1030.0,877.5933763287189,877.5973702758747,877.5973701128897,618.6,935.6812,1114.62
AI-0578,47,712.0,1004.1213312227981,1004.1272577308791,1004.127257367045,780.0,795.7791,1343.975
AI-0578,48,2142.0,793.8033516353446,793.8062506213558,793.8062503420618,993.9,756.1923,949.77
AI-0578,49,750.0,620.5069106548412,620.5093707197597,620.5093706171834,782.5,596.9088,656.555
AI-0578,50,901.0,695.8401353310342,695.8449078928815,695.844907775201,627.2,666.11035,783.385
AI-0578,51,2270.0,1299.1975603085348,1299.2066633702143,1299.206662628362,858.8,914.1223,1081.47
AI-0578,52,506.0,965.7673818382783,965.7722358709489,965.7722354688608,869.3,742.38904,899.2875
AI-0583,45,526.0,417.59189534034584,417.5920435744038,417.5920434013442,384.6,400.54953,388.61
AI-0583,46,625.0,322.9838794964419,322.9828602365664,322.9828601617139,296.4,395.30365,386.53
AI-0583,47,345.0,308.69880245098136,308.6993521743195,308.69935222057745,224.6,204.33809,291.95
AI-0583,48,495.0,283.7249347404447,283.72559002297254,283.7255901085273,201.4,117.40615,248.275
