unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-0263,48,230.0,185.27046,126.2776,119.784424,132.33592,130.6639,149.24277,12.390678
AI-0263,49,224.0,179.45578,191.50818,176.01935,180.71881,160.35971,157.43504,176.28247
AI-0263,50,316.0,182.42885,100.6318,135.86519,94.63293,130.6639,167.10333,274.75323
AI-0263,51,170.0,192.85173,215.64986,174.53038,242.49939,160.35971,161.17361,266.33777
AI-0263,52,170.0,201.49316,203.39029,218.17865,247.26897,130.6639,160.86333,65.93659
AI-0264,46,62.0,82.57101,65.80849,78.92134,67.60165,147.08427,107.13552,54.273277
AI-0264,47,113.0,83.76048,156.55637,189.41278,149.95364,116.54001,99.76693,180.0527
AI-0264,48,100.0,84.39447,4.8307495,4.497574,-9.961708,147.08427,102.45864,421.46732
AI-0264,49,108.0,121.92435,139.58574,121.84262,83.98383,116.54001,127.70233,548.0636
AI-0264,50,60.0,96.77632,95.43228,55.009125,69.058945,147.08427,104.93218,436.6086
AI-0264,51,87.0,93.9652,117.748535,73.41802,82.58745,116.54001,115.17513,316.55914
AI-0264,52,30.0,88.10668,79.28895,40.791306,8.854904,147.08427,86.82572,72.17402
AI-0264,53,55.0,109.1167,133.67197,97.00928,145.3781,116.54001,97.704414,-411.70776
AI-0274,46,476.0,492.13574,266.20496,442.13852,431.27753,440.4563,396.82404,218.61954
AI-0274,47,473.0,431.83575,306.73462,316.92578,377.73676,355.61115,361.67245,857.4061
AI-0274,48,567.0,464.06094,434.00003,552.3498,488.2298,440.4563,360.27838,979.72687
AI-0274,49,552.0,412.26605,396.98706,297.67203,357.0054,355.61115,342.73297,1009.3877
AI-0274,50,367.0,476.25024,393.94693,409.8387,408.03253,440.4563,328.1295,1130.582
AI-0274,51,486.0,373.6759,436.99115,628.4782,571.3412,355.61115,329.874,1095.0702
AI-0274,52,404.0,423.38956,476.40363,519.35547,494.8454,440.4563,329.9833,966.97766
AI-0274,53,233.0,302.729,270.73965,268.53937,217.6121,355.61115,336.592,813.0668
AI-0292,45,493.0,672.5792,801.1091,697.57007,684.6179,621.1284,402.08752,1252.0902
AI-0292,46,830.0,524.09204,832.8045,705.1152,871.66736,433.6206,414.44052,1450.0892
AI-0292,47,582.0,596.4324,524.05566,687.58466,741.75134,621.1284,414.85056,2177.1714
AI-0292,48,820.0,601.3259,457.78717,742.74884,848.66583,433.6206,452.32748,1820.5963
AI-0292,49,605.0,635.76294,722.78723,545.4436,921.383,621.1284,358.1331,1433.6761
AI-0292,50,881.0,524.16797,600.0847,867.42365,620.14746,433.6206,404.777,-1486.8167
AI-0292,51,300.0,795.3694,543.95886,859.429,752.5054,621.1284,362.41327,-1680.0674
AI-0292,52,150.0,707.0087,656.1329,729.0543,751.81165,433.6206,369.4063,-1152.9962
AI-0293,44,330.0,443.61066,581.40796,703.9934,474.89157,300.8633,478.41223,-755.80396
AI-0293,45,294.0,397.01202,528.5392,299.55905,456.0705,229.59335,436.09518,370.23276
AI-0293,46,300.0,408.91925,310.79337,188.69577,330.04742,300.8633,439.86456,752.2006
AI-0293,47,330.0,516.0478,525.7627,506.96323,348.6635,229.59335,357.45392,946.7848
AI-0293,48,975.0,388.16003,446.18286,451.0432,384.96042,300.8633,396.26547,1683.6704
AI-0293,49,180.0,498.06912,634.87964,634.0266,484.65027,229.59335,464.93536,1789.5437
AI-0293,50,286.0,415.36368,453.30634,587.5634,397.84662,300.8633,435.85968,1913.8053
AI-0293,51,519.0,418.82944,387.5263,521.7668,392.08926,229.59335,425.0436,1860.7269
AI-0336,44,265.0,232.41852,250.72205,263.54092,383.97565,230.10893,242.1561,-196.13766
AI-0336,45,320.0,226.95425,337.52432,369.0915,398.32758,150.35446,249.4671,30.743576
AI-0336,46,118.0,238.42363,174.90433,311.42477,189.21144,230.10893,245.53845,134.83096
AI-0336,47,543.0,221.50282,270.2387,431.75293,411.45905,150.35446,204.57567,355.19864
AI-0336,48,267.0,386.08228,276.2856,293.31134,384.88855,230.10893,226.39714,664.94965
AI-0336,49,209.0,324.6314,305.4957,455.28375,487.17258,150.35446,264.5661,885.39496
AI-0336,50,502.0,317.86667,191.96288,263.44525,236.56339,230.10893,243.63849,487.1913
AI-0336,51,84.0,333.76907,227.29506,429.7143,354.612,150.35446,255.70541,-429.71136
AI-0337,43,89.0,163.7281,126.97551,145.69289,142.54378,128.18602,162.15349,-438.7495
AI-0337,44,122.0,168.98982,99.17929,70.850334,72.35494,101.03556,161.402,-346.369
AI-0337,45,30.0,146.082,168.13374,228.0064,167.14131,128.18602,169.36722,-74.40285
AI-0337,46,511.0,139.83391,4.263626,41.103615,91.40866,101.03556,134.79184,-3.2162933
AI-0337,47,121.0,150.46231,74.51511,66.54209,6.9417725,128.18602,165.81195,448.1283
AI-0337,48,209.0,228.9677,93.930305,86.252144,55.682053,101.03556,178.16458,380.3189
AI-0337,49,398.0,175.25023,102.78211,151.99216,171.74475,128.18602,168.64886,453.09366
AI-0337,50,56.0,184.7521,59.62927,129.54295,93.202255,101.03555,170.64217,-302.94226
AI-0339,46,64.0,92.23344,122.57568,117.58255,114.12505,112.491264,110.186104,305.32968
AI-0339,47,83.0,117.60262,119.78571,119.66322,108.204994,95.522224,110.00299,226.97919
AI-0339,48,66.0,104.34609,114.87627,108.6484,102.132095,112.491264,110.789314,209.0827
AI-0339,49,75.0,112.52255,93.5186,79.719315,111.48062,95.522224,110.87062,219.73512
AI-0339,50,95.0,102.06014,116.43635,92.88121,105.19844,112.491264,104.51155,112.01641
AI-0339,51,122.0,109.52638,113.48117,113.27249,110.27426,95.522224,107.55517,-25.241425
AI-0339,52,57.0,117.27962,117.73748,104.7069,116.3302,112.491264,111.590706,-44.702576
AI-0339,53,31.0,111.76175,108.4662,146.26894,108.9106,95.522224,112.04847,85.38385
AI-0353,46,11.0,48.597805,42.320904,40.76138,60.333954,35.07194,46.57929,124.79086
AI-0353,47,28.0,55.18622,62.91993,48.57834,73.59863,29.13278,49.247734,94.412994
AI-0353,48,42.0,57.149117,66.464226,69.9182,74.25687,35.07194,48.90481,11.2932205
AI-0353,49,85.0,57.716175,68.33716,57.29074,74.602615,29.13278,39.06953,5.1537514
AI-0353,50,49.0,53.537994,54.927288,48.023422,56.468925,35.07194,46.025803,-57.952316
AI-0353,51,46.0,49.955063,41.49017,49.711884,34.23812,29.13278,52.216293,23.757107
AI-0353,52,96.0,57.188087,51.522026,50.645477,46.221806,35.07194,48.356197,-32.436893
AI-0353,53,34.0,65.14691,75.4934,90.827545,69.72785,29.13278,49.625523,-91.12744
AI-0371,45,35.0,72.37017,65.83739,69.676414,65.117004,54.317574,55.272007,124.796036
AI-0371,46,77.0,58.99004,53.55077,56.07749,58.585648,39.89389,54.264393,156.43338
AI-0371,47,45.0,71.450485,54.527557,38.698437,56.433662,54.317574,44.22043,232.00548
AI-0371,48,45.0,66.14763,81.78653,89.369095,77.20045,39.89389,58.457226,194.84843
AI-0371,49,32.0,63.06837,80.486465,75.20759,78.5784,54.317574,47.40538,144.62381
AI-0371,50,23.0,52.604008,78.76453,71.23665,67.36803,39.89389,60.802685,37.935265
AI-0371,51,42.0,62.54673,66.874374,77.55923,94.880844,54.317574,56.159336,-5.646759
AI-0371,52,29.0,68.30497,68.08595,105.24306,75.79229,39.89389,53.293262,-184.3503
AI-0374,46,135.0,220.93358,175.2625,142.72852,133.83057,158.98253,183.48727,-65.80376
AI-0374,47,51.0,198.70181,190.2444,149.82932,141.7971,125.04446,187.13428,96.05226
AI-0374,48,114.0,243.96317,304.08282,261.7226,387.51062,158.98253,189.1009,159.22945
AI-0374,49,349.0,268.49515,355.38202,352.27048,370.96555,125.04446,154.67122,162.49242
AI-0374,50,318.0,262.7788,235.60217,246.73709,235.66849,158.98253,181.1128,288.84998
AI-0374,51,150.0,198.18535,212.44028,188.23756,251.23964,125.04446,193.45909,372.5501
AI-0374,52,195.0,203.27003,127.07832,99.09009,262.97803,158.98253,183.51776,301.73596
AI-0374,53,150.0,267.74536,235.964,321.25586,339.9049,125.04446,198.64545,-57.698776
AI-0388,44,4.0,4.305251,3.5364494,3.6811054,3.6339915,5.449127,5.5911055,14.828918
AI-0388,45,10.0,4.4146156,5.03499,6.411182,6.3119125,3.7522225,5.317911,7.6173973
AI-0388,46,6.0,4.8318567,4.3626957,5.165304,5.027233,5.449127,5.3211513,2.9957385
AI-0388,47,5.0,4.0702643,3.6618962,4.1465144,3.8729482,3.7522225,5.6745677,9.335312
AI-0388,48,2.0,3.561966,2.8309631,2.0019128,3.4439116,5.449127,5.4384437,1.3899922
AI-0388,49,4.0,5.063154,3.7036624,4.138052,4.8457117,3.7522225,5.069623,2.838779
AI-0388,50,3.0,6.347371,4.698482,5.3562613,7.085349,5.449127,5.3085155,-2.9435558
AI-0388,51,3.0,5.1981306,5.8874636,7.8878145,5.889389,3.7522225,5.405166,-7.4141235
AI-0389,46,202.0,219.9392,213.04395,233.75406,239.04608,185.60535,219.04852,-197.96793
AI-0389,47,203.0,223.25592,207.48784,295.3765,253.3649,147.425,229.34857,-31.858124
AI-0389,48,175.0,253.05014,239.77621,218.32307,236.38918,185.60535,229.16335,143.38547
AI-0389,49,451.0,218.25095,267.5843,288.12073,308.53827,147.425,204.20871,320.66684
AI-0389,50,323.0,283.6823,279.22772,369.44165,317.7611,185.60535,227.05951,678.1437
AI-0389,51,254.0,264.4101,262.58444,256.86038,218.87332,147.425,244.0553,815.8992
AI-0389,52,256.5,251.737,220.3709,159.33115,202.39268,185.60535,237.15762,711.6483
AI-0389,53,178.0,285.95044,247.67574,455.5491,290.3994,147.425,234.34686,50.657867
AI-0399,46,44.0,21.979013,27.521254,34.550568,43.779938,31.970196,36.33269,44.564655
AI-0399,47,59.0,26.757143,35.031715,-8.043671,36.10383,22.637224,38.42143,9.073338
AI-0399,48,17.0,27.763721,31.060429,32.146194,39.07909,31.970196,38.83995,36.8601
AI-0399,49,40.0,26.801497,55.907288,44.35431,48.881615,22.637224,31.921144,87.469284
AI-0399,50,24.0,13.181605,19.684189,14.856824,32.88151,31.970196,34.224308,90.83091
AI-0399,51,14.0,26.169504,24.228798,17.45887,17.319403,22.637224,41.38291,105.88087
AI-0399,52,76.0,33.398796,32.651463,17.912088,66.14665,31.970196,31.995956,-3.245819
AI-0399,53,8.0,37.898407,41.432285,24.297607,49.70737,22.637224,37.558235,-95.15404
AI-0405,45,269.0,323.2134,505.21277,410.06906,625.81354,283.82117,341.22095,993.60034
AI-0405,46,409.0,377.45175,483.29572,630.59375,564.093,227.82335,361.62906,415.56726
AI-0405,47,60.0,359.23004,565.5952,573.9778,501.6649,283.82117,357.75024,-625.845
AI-0405,48,636.0,396.88666,575.3904,616.5976,541.7601,227.82333,296.184,-485.4748
AI-0405,49,75.0,387.17566,430.04498,575.3959,378.87158,283.82114,330.00366,-866.6703
AI-0405,50,525.0,297.7762,265.93262,490.96075,436.35883,227.82335,383.33298,389.2817
AI-0405,51,603.0,414.95886,129.26215,208.5725,-107.16177,283.82117,358.3841,-307.88812
AI-0405,52,45.0,529.5428,469.7213,615.03796,217.10126,227.82335,325.47543,-1164.2722
AI-0406,46,2847.0,2844.7314,2981.469,2372.246,2890.8994,2495.5867,2988.747,4723.525
AI-0406,47,2503.0,2726.3074,3191.3733,3465.555,3385.1772,2943.5693,2969.1572,3229.6697
AI-0406,48,2827.0,2928.0542,3427.7876,3044.133,2894.6545,2495.5867,2960.1245,1248.1302
AI-0406,49,4699.0,2714.9539,2688.2148,3388.3542,2885.4402,2943.5693,2740.13,785.9114
AI-0406,50,2543.0,2779.0918,3029.0532,2246.4094,3190.1,2495.5867,2907.1436,-1580.9785
AI-0406,51,2533.0,2854.8184,3019.5056,3985.3987,3582.129,2943.5693,2846.001,846.1747
AI-0406,52,2584.0,2811.6687,2140.734,3000.8335,3093.3264,2495.5867,2948.0205,41.819824
AI-0406,53,379.0,3216.0225,3159.7007,3186.2192,3583.9194,2943.5693,2977.76,1721.063
AI-0417,46,25.0,216.1886,188.40036,346.20383,170.73288,201.03699,236.48643,794.3863
AI-0417,47,36.0,162.95648,183.81357,236.0449,129.16653,127.22169,250.97186,600.4625
AI-0417,48,30.0,202.90979,31.914978,22.789703,63.626526,201.03699,226.88332,1063.2578
AI-0417,49,99.0,267.2937,165.17004,172.84865,158.74242,127.22169,308.867,777.2939
AI-0417,50,143.0,337.10962,180.72108,188.10446,154.12231,201.03699,251.63354,163.23415
AI-0417,51,56.0,205.5841,42.929337,54.346756,129.06232,127.22169,229.1378,-602.6181
AI-0417,52,84.0,376.31146,122.48344,265.3161,167.59909,201.03699,168.25543,-823.19684
AI-0417,53,16.0,223.19537,129.81018,216.0911,210.69022,127.22169,198.51208,-2347.5742
AI-0429,45,12.0,3.4895542,3.0726447,5.3056417,4.2072334,7.449127,4.974993,2.7368696
AI-0429,46,18.0,4.0976324,4.537637,4.354787,4.2681303,5.7522225,5.822718,-1.7099705
AI-0429,47,13.0,3.9020424,4.407692,3.6427324,4.1359496,7.449127,5.8700323,-4.5578556
AI-0429,48,7.0,4.018671,4.947647,4.469496,2.8730216,5.7522225,6.4957767,-5.4068327
AI-0429,49,5.0,3.710226,2.8273435,4.4932475,1.5342832,7.449127,6.351318,-6.211735
AI-0429,50,4.0,3.0053425,3.9504342,3.6589453,0.76284456,5.7522225,5.709142,1.5052557
AI-0429,51,7.0,3.5969071,5.9009147,8.091246,4.3545775,7.449127,5.966788,4.3809714
AI-0429,52,4.0,4.4565063,7.2142982,5.204986,6.1623764,5.7522225,5.5953064,11.288458
AI-0458,44,103.0,189.31177,174.85274,282.8858,150.98172,207.37204,206.93288,-345.7335
AI-0458,45,330.0,162.48943,220.16452,190.41338,175.59933,153.07112,197.12086,-404.5605
AI-0458,46,101.0,136.42767,129.14793,144.21625,115.4133,207.37204,199.46964,-207.92679
AI-0458,47,163.0,148.37291,157.06631,277.60483,59.56517,153.07112,168.3471,-182.78061
AI-0458,48,155.0,153.20457,194.69186,155.34966,101.90845,207.37204,195.75674,-197.04782
AI-0458,49,167.0,194.102,226.2449,241.11679,203.62201,153.07112,193.30225,-314.1092
AI-0458,50,285.0,219.20805,210.84595,221.69925,133.14491,207.37204,189.11035,-219.79523
AI-0458,51,90.0,188.3392,281.94827,293.32983,151.9828,153.07112,210.75432,145.02269
AI-0463,46,49.0,56.430794,63.632465,69.79227,71.74705,37.245632,47.489895,71.51866
AI-0463,47,29.0,48.98581,45.538933,28.059639,42.03472,28.761112,42.071075,81.48434
AI-0463,48,17.0,48.668625,42.889828,43.298664,44.087376,37.245632,42.592876,56.52127
AI-0463,49,15.0,50.822998,47.19018,57.33015,57.578514,28.761112,36.03859,42.108673
AI-0463,50,21.0,58.150192,40.456635,50.541634,42.417824,37.245632,34.439266,78.5885
AI-0463,51,43.0,57.31239,51.590908,56.25237,63.764145,28.761112,42.15114,6.378027
AI-0463,52,19.0,48.079166,38.483013,52.21311,46.89698,37.245632,41.934437,-16.031216
AI-0463,53,11.0,58.91568,39.175232,36.731365,54.625397,28.761112,43.141327,-54.566643
AI-0480,45,670.0,407.84567,250.14275,163.41513,66.234375,406.91263,454.61218,85.525406
AI-0480,46,954.0,472.85696,663.8254,629.4833,517.42633,237.22226,433.87265,405.33392
AI-0480,47,713.0,558.80115,730.6182,545.67645,748.5106,406.91263,437.45987,518.31915
AI-0480,48,382.0,505.8067,479.1051,581.1012,497.59235,237.22226,375.18814,464.57816
AI-0480,49,537.0,481.95715,429.79105,492.24582,360.7189,406.91263,427.1944,873.2308
AI-0480,50,615.0,503.70187,473.13327,518.38684,285.09668,237.22226,427.80957,875.3831
AI-0480,51,246.0,470.57156,361.14087,416.68527,304.74677,406.91263,432.88586,1070.5764
AI-0480,52,357.0,483.56525,566.04254,554.56995,492.07147,237.22226,424.11365,1109.7571
AI-0500,45,593.0,531.0433,830.3324,509.86252,599.7828,481.51593,708.8545,2243.6206
AI-0500,46,385.0,852.437,677.18506,768.2203,877.6626,415.33667,792.41016,731.0702
AI-0500,47,525.0,696.644,808.25665,860.6489,1048.657,481.51526,793.3515,-414.58875
AI-0500,48,2341.0,740.9195,1106.303,1202.1895,959.00244,415.3365,677.698,126.70203
AI-0500,49,566.0,801.3539,585.6264,361.8001,523.7644,481.5158,761.2496,-563.04456
AI-0500,50,584.0,735.7478,564.17114,940.40686,912.76263,415.33667,854.81555,897.4348
AI-0500,51,1441.0,819.6934,291.9344,379.86127,-32.18506,481.51404,813.67944,-953.8712
AI-0500,52,78.0,953.22015,823.66473,915.2444,772.5078,415.33606,779.7744,-4220.2285
AI-0518,46,8.0,8.855469,8.36212,8.293785,8.38415,10.449127,10.998778,13.649017
AI-0518,47,10.0,9.260202,11.785892,10.964103,11.947857,8.752222,10.692148,11.4504175
AI-0518,48,11.0,10.439412,10.194751,10.616939,9.482999,10.449127,10.850535,12.884872
AI-0518,49,6.0,11.257982,10.830656,9.497281,12.003082,8.752222,10.503494,18.979671
AI-0518,50,8.0,10.499478,7.611451,8.093344,9.492656,10.449127,9.959493,14.907705
AI-0518,51,12.0,11.040236,9.181348,9.985251,9.172253,8.752222,10.682269,10.820649
AI-0518,52,9.0,10.439526,8.465878,8.481218,9.674542,10.449127,10.460297,-2.133935
AI-0518,53,6.0,12.351124,9.884084,10.397008,11.240219,8.752222,10.962524,3.6318808
AI-0529,43,28.0,57.895206,62.568676,60.782875,67.0855,53.143883,55.600243,259.9936
AI-0529,44,16.0,54.00405,35.47506,39.143738,46.22667,41.26556,56.459354,256.3339
AI-0529,45,6.0,57.91014,60.668434,66.530334,52.015625,53.143883,56.69837,283.44275
AI-0529,46,6.0,53.579144,47.326717,45.496758,42.149902,41.26556,53.154816,223.61928
AI-0529,47,7.0,59.56746,48.118805,16.598919,26.552979,53.143883,54.067463,66.42773
AI-0529,48,1.0,61.48522,49.131737,48.574856,69.24899,41.26556,54.63232,-87.33682
AI-0529,49,8.0,66.92181,77.35131,63.163765,95.89774,53.143883,51.109867,-111.1738
AI-0529,50,1.0,46.456078,55.03903,28.757113,36.701157,41.26556,56.66714,6.138897
AI-0530,43,677.0,930.78564,775.61804,464.48056,745.4593,809.82837,926.0867,3786.1
AI-0530,44,424.0,847.1472,814.45685,680.37195,755.47076,670.68225,949.23395,2108.1895
AI-0530,45,49.0,947.832,939.14404,1077.415,1119.116,809.82837,885.4475,169.95294
AI-0530,46,46.0,1077.9597,900.9679,1307.3441,1037.0067,670.68225,834.09094,-536.2322
AI-0530,47,4.0,866.845,803.6964,1199.746,1056.63,809.82837,921.86633,-1614.062
AI-0530,48,20.0,966.0042,840.7626,1064.6733,939.59265,670.68225,926.0205,-876.4236
AI-0530,49,15.0,1044.9814,1175.9661,1377.7615,1428.2375,809.82837,889.20544,-541.4818
AI-0530,50,255.0,1080.9065,1013.1322,1326.8221,1423.901,670.68225,911.5446,-781.17944
AI-0533,46,28.0,40.208603,26.065615,31.761993,34.72327,32.52107,36.182503,73.928185
AI-0533,47,37.0,35.818623,36.857388,19.756287,20.723938,24.885002,36.3871,55.18512
AI-0533,48,25.0,36.05289,12.936985,13.641943,-2.7933235,32.52107,36.312317,51.64817
AI-0533,49,40.0,38.15361,37.835247,29.198753,36.786716,24.885002,30.801537,54.158466
AI-0533,50,37.0,33.460907,41.11609,13.894861,41.635887,32.52107,33.944977,-9.391716
AI-0533,51,36.0,39.63345,36.773323,24.772232,30.674923,24.885002,36.822815,-9.40464
AI-0533,52,27.0,37.956417,31.591133,35.22924,27.816902,32.52107,36.350403,-54.141655
AI-0533,53,37.5,37.583504,37.104813,25.375834,28.241632,24.885002,36.947956,-142.52744
AI-0537,43,111.0,79.811005,86.96689,134.74188,51.691154,73.18602,80.95075,195.50018
AI-0537,44,49.0,108.64484,85.95404,100.09427,94.456726,46.03556,102.63338,52.371487
AI-0537,45,278.0,116.10832,83.425446,95.195045,82.510284,73.18602,102.36715,39.914402
AI-0537,46,388.0,101.49154,136.27518,160.29805,125.22601,46.03556,79.146736,105.19815
AI-0537,47,193.0,144.31766,111.269775,92.792465,90.672455,73.18602,87.3878,221.16113
AI-0537,48,163.0,136.23938,125.01467,147.6058,146.86066,46.03556,116.7127,234.96509
AI-0537,49,414.0,126.50668,97.929474,120.44605,92.88237,73.18602,90.891426,6.867935
AI-0537,50,52.0,162.56717,166.71373,260.48108,166.83044,46.035553,94.76863,-534.73895
AI-0539,46,48.0,50.089195,46.546383,50.523365,49.15902,42.69476,52.69246,20.326569
AI-0539,47,59.0,38.375454,55.61492,75.50713,52.238956,32.513336,51.57074,-3.0351448
AI-0539,48,64.0,59.043434,63.229324,62.124104,65.789085,42.69476,52.21929,-70.81935
AI-0539,49,74.0,61.82885,47.40374,72.58688,64.80491,32.513336,49.80987,-85.23117
AI-0539,50,20.0,57.99405,40.174736,41.44858,47.31115,42.69476,53.441833,-102.77852
AI-0539,51,47.0,53.17074,27.473549,36.95136,33.65404,32.513336,55.244934,-30.622925
AI-0539,52,17.0,57.69204,50.82424,52.931614,44.51345,42.69476,51.630882,-31.014061
AI-0539,53,28.0,56.083794,54.43736,49.75534,51.306942,32.513336,53.93175,42.64175
AI-0553,44,37.0,42.372932,46.584927,75.32675,61.935608,39.143883,46.019028,218.73601
AI-0553,45,23.0,52.77301,47.430977,54.63202,54.404213,27.265558,49.990837,181.51181
AI-0553,46,46.0,36.561333,37.63693,17.869074,15.884491,39.143883,49.07278,247.23047
AI-0553,47,37.0,59.90572,41.525833,63.99775,42.85608,27.265558,44.54387,211.33348
AI-0553,48,24.0,58.666214,60.005585,47.17405,57.941914,39.143883,44.83822,141.54807
AI-0553,49,25.0,48.695263,55.71173,48.94243,62.771797,27.265558,49.566555,7.7509766
AI-0553,50,30.0,53.93746,60.11814,57.001564,47.59427,39.143883,52.309723,-5.927082
AI-0553,51,9.0,44.131985,35.044,48.463985,32.689125,27.265558,50.402992,-68.32915
AI-0564,46,464.0,436.87045,431.01904,599.7272,633.6683,381.8335,423.75122,-201.16272
AI-0564,47,370.0,411.36127,502.3532,342.92947,628.40967,301.2306,451.4496,-158.04172
AI-0564,48,394.0,420.35837,461.4926,507.3636,349.92758,381.8335,449.4913,-88.02243
AI-0564,49,677.0,474.0543,523.0111,600.53546,517.18207,301.2306,393.35294,182.98618
AI-0564,50,486.0,541.1924,493.5213,468.33032,480.9926,381.8335,437.26,591.2894
AI-0564,51,311.0,531.49084,498.15335,487.4828,577.72754,301.2306,469.54013,1331.4553
AI-0564,52,401.0,416.58813,435.254,306.35602,351.13492,381.8335,453.09756,1136.3647
AI-0564,53,342.0,533.55566,486.58395,690.99945,550.38055,301.2306,477.3973,-450.8485
AI-0565,46,731.0,756.0653,770.28577,852.2172,846.08575,745.65466,759.625,2133.2866
AI-0565,47,745.0,664.0336,742.8078,799.87915,797.6697,609.05396,760.87836,1684.2673
AI-0565,48,762.0,728.6631,999.07764,904.53876,919.6686,745.65466,759.9732,1157.1375
AI-0565,49,907.0,678.2123,750.54297,595.69965,739.5284,609.05396,694.7588,710.5568
AI-0565,50,690.0,638.67914,802.4066,980.09686,692.7355,745.65466,706.8856,-100.71869
AI-0565,51,886.0,708.3238,936.38904,1137.4297,903.88727,609.05396,794.48236,59.030273
AI-0565,52,896.0,768.12665,515.79675,751.6681,778.34155,745.65466,767.96387,-42.177124
AI-0565,53,466.0,777.0198,584.2548,596.38617,792.45685,609.05396,799.6405,2435.3257
AI-0566,46,262.0,210.31638,206.90045,167.93448,255.53384,209.3299,221.34819,616.15857
AI-0566,47,152.0,211.0286,233.59015,310.74796,235.96225,170.30112,220.0929,403.05106
AI-0566,48,150.0,241.88338,284.4379,265.3894,258.5127,209.3299,224.1889,133.52216
AI-0566,49,205.0,231.98526,233.37811,189.1661,197.71172,170.30112,199.65353,99.60941
AI-0566,50,173.0,235.72171,280.0563,197.78291,263.99194,209.3299,215.24551,-172.52347
AI-0566,51,289.0,199.84503,194.56743,238.84521,273.9951,170.30112,219.74799,-13.080322
AI-0566,52,231.0,212.64656,162.67142,197.34242,282.93555,209.3299,210.26953,-221.26447
AI-0566,53,56.0,273.66406,294.624,289.48996,307.6914,170.30112,218.45277,-389.88165
AI-0577,43,1403.0,1279.022,1098.3801,1351.887,1295.7277,1043.448,1172.3127,3645.6257
AI-0577,44,1410.0,1407.2052,1480.297,1690.9933,1424.0477,699.8251,1220.4716,3173.8525
AI-0577,45,810.0,1306.559,1160.2745,588.44763,1197.1267,1043.448,1224.0745,3118.742
AI-0577,46,2158.0,1355.1603,1575.977,1478.9872,2078.6455,699.8251,1032.877,3633.1702
AI-0577,47,1531.0,1488.2822,889.0442,1586.3088,1212.466,1043.448,1094.586,2603.0557
AI-0577,48,1710.0,1348.4355,1928.3826,2076.004,1941.3704,699.8251,1184.5969,1659.8694
AI-0577,49,2611.0,1038.4559,1484.195,1626.3997,1745.1482,1043.448,1222.9243,-1.5218506
AI-0577,50,239.0,1485.1492,1790.0613,1436.5809,2042.3391,699.8251,1215.3638,-2683.5347
AI-0578,45,928.0,1144.5105,837.12555,1671.9038,1114.0281,813.9969,858.1177,3466.9775
AI-0578,46,1030.0,819.5842,1066.2765,978.5849,1322.9008,613.76227,998.9515,2889.188
AI-0578,47,712.0,1008.98755,689.636,560.5549,1006.61127,813.9969,1010.57983,2790.9294
AI-0578,48,2142.0,1296.3625,1428.4978,1251.7739,1532.1311,613.76227,844.2588,3477.946
AI-0578,49,750.0,1052.1793,943.5645,749.2673,1208.2332,813.9969,931.3578,1919.2787
AI-0578,50,901.0,917.55273,803.44183,740.14886,890.0796,613.76227,978.0622,2014.9067
AI-0578,51,2270.0,733.85,694.3633,844.7489,885.518,813.9969,957.9455,-67.257935
AI-0578,52,506.0,1042.4786,1111.1848,811.1901,1310.3602,613.76227,993.7261,-4875.7524
AI-0583,45,526.0,244.90807,322.77417,191.67566,481.53033,313.6002,330.2495,397.69678
AI-0583,46,625.0,365.30743,393.27258,371.93567,344.09253,216.8767,337.7963,1217.1067
AI-0583,47,345.0,341.55627,322.47552,239.87378,369.8457,313.6002,335.6464,2150.1636
AI-0583,48,495.0,315.75897,353.85956,390.63226,406.32526,216.8767,280.43402,1751.1483
AI-0583,49,507.0,247.69247,402.1626,259.95068,402.77536,313.6002,328.1267,1597.1572
AI-0583,50,195.0,376.55374,479.40466,541.26685,512.57166,216.8767,325.67267,687.7677
AI-0583,51,96.0,459.14618,415.53735,345.5573,262.1963,313.6002,336.2928,1147.2905
AI-0583,52,126.0,224.09393,336.87234,403.39267,243.71223,216.8767,370.81238,1626.3309
AI-0608,44,187.0,262.34216,269.6146,286.50827,260.12347,194.22815,208.15137,-301.88223
AI-0608,45,200.0,261.83636,255.35019,293.60455,301.6236,151.80557,205.58517,-84.69273
AI-0608,46,147.0,265.32706,242.61288,321.9853,239.2604,194.22815,205.65593,137.45235
AI-0608,47,103.0,265.62308,220.8074,309.26416,301.27432,151.80557,179.06912,322.62775
AI-0608,48,210.0,278.55902,259.2382,355.66995,257.12656,194.22815,207.65187,825.23413
AI-0608,49,140.0,254.2822,198.65506,313.05127,212.78474,151.80557,214.3855,812.6269
AI-0608,50,150.0,240.90451,176.53537,232.9721,223.14954,194.22815,205.68019,855.53973
AI-0608,51,10.0,286.6291,178.34084,201.025,156.27322,151.80557,210.75682,266.13135
AI-0609,44,150.0,208.33232,259.81552,268.65298,257.25146,183.3299,208.562,605.4446
AI-0609,45,236.0,158.65086,215.53589,184.2697,188.77907,144.30112,208.27841,327.273
AI-0609,46,283.0,181.61028,225.15564,167.51292,242.04561,183.3299,206.91862,315.8427
AI-0609,47,457.0,194.35638,226.83954,154.05751,224.63031,144.30112,187.77185,309.98267
AI-0609,48,150.0,198.18777,249.34407,267.19073,310.59595,183.3299,204.57481,-15.011932
