unique_id,ds,y,KAN
AI-0822,40,110.0,189.69667
AI-0822,41,180.0,215.77893
AI-0822,42,270.0,202.14166
AI-0822,43,33.0,149.69475
AI-0836,48,792.0,859.64166
AI-0836,49,1002.0,794.64197
AI-0836,50,732.0,877.3528
AI-0836,51,767.0,800.0901
AI-0836,52,767.0,814.3244
AI-0836,53,344.0,813.1702
AI-0837,48,139.0,290.94894
AI-0837,49,425.0,293.3472
AI-0837,50,220.0,298.55344
AI-0837,51,125.0,250.84937
AI-0837,52,121.0,259.83255
AI-0837,53,105.0,272.62875
AI-0853,48,2201.0,2983.637
AI-0853,49,5304.0,3487.2795
AI-0853,50,3148.0,3135.3032
AI-0853,51,2570.0,3154.9883
AI-0853,52,4156.0,3096.3232
AI-0853,53,1521.0,2928.594
AI-0860,48,10.0,2138.3909
AI-0860,49,986.5,1494.6523
AI-0860,50,319.5,1580.885
AI-0860,51,2206.0,1618.4395
AI-0860,52,2897.0,1315.5011
AI-0860,53,1447.0,894.8623
AI-0875,42,164.0,242.89108
AI-0875,43,292.0,213.6857
AI-0875,44,199.0,204.81075
AI-0875,45,325.0,255.1164
AI-0875,46,236.0,254.21033
AI-0875,47,75.0,270.79266
AI-0880,47,285.0,26.428055
AI-0880,48,270.0,51.387794
AI-0880,49,201.0,137.08308
AI-0880,50,105.0,182.9711
AI-0880,51,256.0,239.90292
AI-0880,52,35.0,197.39714
AI-0881,48,20.0,17.733894
AI-0881,49,46.5,19.780907
AI-0881,50,12.0,22.84982
AI-0881,51,13.0,18.813154
AI-0881,52,31.0,17.74221
AI-0881,53,15.0,23.802822
AI-0903,48,62.0,64.55514
AI-0903,49,60.0,65.835266
AI-0903,50,98.0,76.13421
AI-0903,51,92.0,75.91795
AI-0903,52,114.0,62.960613
AI-0903,53,73.0,70.856895
AI-0933,39,234.0,54.989037
AI-0933,40,120.0,91.727005
AI-0933,41,30.0,78.097336
AI-0933,42,90.0,82.01839
AI-0933,43,75.0,85.71156
AI-0933,44,15.0,83.57752
AI-0943,48,3937.0,1886.637
AI-0943,49,7866.0,3790.9766
AI-0943,50,3086.0,1863.7086
AI-0943,51,3187.0,4105.438
AI-0943,52,4413.0,3321.4607
AI-0943,53,1738.0,4230.1826
AI-0947,47,166.0,263.22534
AI-0947,48,177.0,244.60269
AI-0947,49,179.0,274.75385
AI-0947,50,161.0,258.71793
AI-0947,51,104.0,241.82776
AI-0947,52,88.0,216.70804
AI-0950,46,30.0,15.761661
AI-0950,47,12.0,16.70332
AI-0950,48,99.0,14.413019
AI-0950,49,21.0,21.934748
AI-0950,50,19.0,13.103336
AI-0950,51,14.0,21.946594
AI-0951,45,20.0,51.379208
AI-0951,46,42.0,109.95453
AI-0951,47,44.0,72.444756
AI-0951,48,8.0,103.43728
AI-0951,49,57.0,95.53226
AI-0951,50,19.0,120.683395
AI-0957,47,432.0,463.0679
AI-0957,48,1821.0,689.3766
AI-0957,49,300.0,598.50635
AI-0957,50,435.0,525.22656
AI-0957,51,916.0,547.28973
AI-0957,52,60.0,560.4368
AI-0958,48,2762.0,2443.5713
AI-0958,49,2808.0,2364.0222
AI-0958,50,2772.0,2500.583
AI-0958,51,2833.0,2442.5352
AI-0958,52,2602.0,2394.7756
AI-0958,53,1372.0,2573.6685
AI-0965,44,90.0,37.377728
AI-0965,45,90.0,51.949745
AI-0965,46,120.0,39.20002
AI-0965,47,120.0,52.944927
AI-0965,48,60.0,37.491043
AI-0965,49,65.0,42.4111
AI-0970,43,149.0,100.57619
AI-0970,44,90.0,124.67288
AI-0970,45,164.0,125.84384
AI-0970,46,130.0,120.3094
AI-0970,47,17.0,72.141945
AI-0970,48,45.0,110.581474
AI-0973,48,450.0,752.34546
AI-0973,49,4420.0,1338.335
AI-0973,50,222.0,1271.1709
AI-0973,51,462.0,881.53735
AI-0973,52,3339.0,686.6455
AI-0973,53,20.0,1409.9712
AI-0978,46,54.0,68.96916
AI-0978,47,73.0,56.803185
AI-0978,48,90.0,64.910736
AI-0978,49,83.0,66.51668
AI-0978,50,42.0,61.162292
AI-0978,51,65.0,54.15959
AI-0981,36,2.0,5.6871614
AI-0981,37,18.0,5.273537
AI-0981,38,9.0,5.397991
AI-0981,39,3.0,7.2450886
AI-0981,40,14.0,4.7386227
AI-0981,41,2.0,5.436116
AI-0982,48,38.0,36.686047
AI-0982,49,97.0,55.133358
AI-0982,50,43.0,48.953835
AI-0982,51,36.0,40.90623
AI-0982,52,94.0,57.60279
AI-0982,53,35.0,47.223034
AI-0999,41,40.0,150.35835
AI-0999,42,780.0,184.92722
AI-0999,43,120.0,204.61409
AI-0999,44,90.0,152.44403
AI-0999,45,779.0,154.72794
AI-0999,46,2.0,242.25217
AI-1009,48,202.0,167.58228
AI-1009,49,334.0,272.46054
AI-1009,50,151.0,249.58197
AI-1009,51,128.0,178.11319
AI-1009,52,204.0,204.1981
AI-1009,53,97.0,263.6709
AI-1017,46,322.0,289.9075
AI-1017,47,382.5,291.88037
AI-1017,48,365.0,289.0729
AI-1017,49,253.0,335.47754
AI-1017,50,282.0,288.88544
AI-1017,51,71.0,297.9417
AI-1018,48,122.0,72.458015
AI-1018,49,86.0,109.327614
AI-1018,50,93.0,95.10417
AI-1018,51,88.0,101.38024
AI-1018,52,52.0,95.96909
AI-1018,53,61.0,97.035385
AI-1019,44,67.0,94.23929
AI-1019,45,17.0,104.67564
AI-1019,46,30.0,96.643585
AI-1019,47,10.0,109.5988
AI-1019,48,56.0,104.56971
AI-1019,49,93.0,99.003944
AI-1028,48,1235.0,1239.9098
AI-1028,49,2064.0,1320.4661
AI-1028,50,1173.0,1275.8021
AI-1028,51,1259.0,1332.3728
AI-1028,52,1379.0,1237.0463
AI-1028,53,801.0,1374.4766
AI-1031,39,3.0,6.8622494
AI-1031,40,2.0,6.510776
AI-1031,41,3.0,6.8554034
AI-1031,42,3.0,5.228373
AI-1031,43,3.0,7.9544916
AI-1031,44,4.0,8.282722
AI-1032,37,1.0,6.822823
AI-1032,38,3.0,9.392475
AI-1032,39,3.0,10.970245
AI-1032,40,11.0,9.104355
AI-1032,41,3.0,10.270141
AI-1032,42,3.0,10.523301
AI-1036,48,149.0,188.3646
AI-1036,49,277.0,203.01166
AI-1036,50,225.0,201.60913
AI-1036,51,252.0,208.47412
AI-1036,52,230.0,203.28766
AI-1036,53,98.0,192.60449
AI-1056,48,29.0,15.24556
AI-1056,49,43.0,24.235125
AI-1056,50,26.0,31.259588
AI-1056,51,46.0,27.735477
AI-1056,52,21.0,28.300732
AI-1056,53,34.0,41.303444
AI-1057,48,1037.5,608.4783
AI-1057,49,1214.0,778.1468
AI-1057,50,961.125,752.03754
AI-1057,51,1063.0,524.3513
AI-1057,52,985.0,393.54794
AI-1057,53,45.0,311.05917
AI-1058,41,1.0,1.1135821
AI-1058,42,6.0,4.8910646
AI-1058,43,3.0,4.0518556
AI-1058,44,6.0,2.3700857
AI-1058,45,3.0,6.2139072
AI-1058,46,4.0,5.0438476
AI-1059,41,1.0,5.361884
AI-1059,42,7.0,6.6157913
AI-1059,43,5.0,8.868492
AI-1059,44,9.0,7.744151
AI-1059,45,1.0,8.163794
AI-1059,46,2.0,5.2640944
AI-1060,44,29.0,216.26883
AI-1060,45,185.0,190.74121
AI-1060,46,66.0,351.52838
AI-1060,47,150.0,303.0951
AI-1060,48,744.0,267.42902
AI-1060,49,24.0,417.03564
AI-1079,36,104.0,277.5017
AI-1079,37,184.0,334.75134
AI-1079,38,362.0,421.4277
AI-1079,39,240.0,348.32098
AI-1079,40,374.0,330.2575
AI-1079,41,165.0,426.8938
AI-1131,47,226.0,269.6342
AI-1131,48,332.0,255.09518
AI-1131,49,239.0,330.06732
AI-1131,50,150.0,272.03156
AI-1131,51,255.0,374.94717
AI-1131,52,96.0,348.56027
AI-1132,45,150.0,286.6823
AI-1132,46,296.0,293.91052
AI-1132,47,227.0,243.43596
AI-1132,48,233.0,300.98926
AI-1132,49,122.0,298.44553
AI-1132,50,153.0,343.79663
AI-1137,43,9.0,20.056726
AI-1137,44,8.0,25.409534
AI-1137,45,13.0,17.663532
AI-1137,46,40.0,18.984873
AI-1137,47,15.0,15.572105
AI-1137,48,4.0,13.434183
AI-1141,48,381.0,-142.6554
AI-1141,49,360.0,203.37106
AI-1141,50,617.0,269.59497
AI-1141,51,300.0,401.29785
AI-1141,52,120.0,172.33754
AI-1141,53,255.0,119.2753
AI-1152,38,30.0,17.715096
AI-1152,39,74.0,46.173332
AI-1152,40,120.0,14.825935
AI-1152,41,105.0,47.51298
AI-1152,42,30.0,60.269684
AI-1152,43,3.0,35.25457
AI-1156,48,535.0,662.3658
AI-1156,49,936.0,682.5236
AI-1156,50,412.0,701.02405
AI-1156,51,578.0,716.61865
AI-1156,52,482.0,622.56067
AI-1156,53,362.0,770.3549
AI-1157,48,103.0,99.13391
AI-1157,49,86.0,98.01235
AI-1157,50,99.0,99.862015
AI-1157,51,105.0,92.81531
AI-1157,52,58.0,91.90446
AI-1157,53,46.0,98.99692
AI-1168,46,2440.0,1633.473
AI-1168,47,2237.0,1685.623
AI-1168,48,2020.0,1434.9814
AI-1168,49,2355.0,1488.0851
AI-1168,50,1304.0,1368.3843
AI-1168,51,504.0,1428.1235
AI-1174,48,732.0,900.1823
AI-1174,49,1363.0,818.4489
AI-1174,50,1023.0,841.6635
AI-1174,51,770.0,834.0426
AI-1174,52,750.0,824.5561
AI-1174,53,471.0,864.80695
AI-1178,48,61.0,148.06845
AI-1178,49,280.0,202.30322
AI-1178,50,131.0,177.02206
AI-1178,51,111.0,155.5869
AI-1178,52,84.0,180.97127
AI-1178,53,78.0,190.60025
AI-1180,37,294.0,169.893
AI-1180,38,261.0,159.58261
AI-1180,39,205.0,238.46414
AI-1180,40,69.0,175.44373
AI-1180,41,30.0,174.42451
AI-1180,42,28.0,191.59106
AI-1187,48,699.0,714.0208
AI-1187,49,682.0,714.2029
AI-1187,50,589.0,766.7339
AI-1187,51,596.0,740.6654
AI-1187,52,505.0,760.5637
AI-1187,53,284.0,753.91724
AI-1197,46,96.0,271.92865
AI-1197,47,5.0,190.84732
AI-1197,48,9.0,196.00691
AI-1197,49,11.0,229.21266
AI-1197,50,125.0,193.88394
AI-1197,51,201.0,173.32904
AI-1201,42,9.0,113.76759
AI-1201,43,198.0,214.23236
AI-1201,44,120.0,191.99994
AI-1201,45,300.0,154.3299
AI-1201,46,360.0,142.22194
AI-1201,47,6.0,121.70578
AI-1210,39,2.0,1.5028901
AI-1210,40,2.0,2.7065358
AI-1210,41,8.0,3.076033
AI-1210,42,1.0,2.0643952
AI-1210,43,2.0,2.514779
AI-1210,44,2.0,2.522851
AI-1220,36,34.0,60.607254
AI-1220,37,56.0,47.713947
AI-1220,38,52.0,47.0488
AI-1220,39,20.0,57.697723
AI-1220,40,39.0,61.658356
AI-1220,41,24.0,59.375618
AI-1243,48,165.0,168.76624
AI-1243,49,472.0,178.46228
AI-1243,50,412.0,244.6131
AI-1243,51,135.0,220.46716
AI-1243,52,330.0,257.89758
AI-1243,53,81.0,240.0768
AI-1246,48,331.0,508.2341
AI-1246,49,1799.0,668.8323
AI-1246,50,543.0,681.95807
AI-1246,51,464.0,573.44495
AI-1246,52,1308.0,455.28217
AI-1246,53,143.0,759.6142
AI-1247,42,571.0,390.9101
AI-1247,43,448.0,594.79724
AI-1247,44,844.0,439.72385
AI-1247,45,859.0,555.1429
AI-1247,46,489.0,564.608
AI-1247,47,249.0,563.46796
AI-1259,37,20.0,50.663822
AI-1259,38,45.0,48.807575
AI-1259,39,123.0,78.85001
AI-1259,40,48.0,67.94452
AI-1259,41,20.0,71.53177
AI-1259,42,40.0,82.33381
AI-1260,48,84.0,87.967354
AI-1260,49,124.0,99.31671
AI-1260,50,58.0,100.7654
AI-1260,51,56.0,102.21777
AI-1260,52,45.0,101.005684
AI-1260,53,33.0,104.76575
AI-1263,42,5.0,20.363605
AI-1263,43,9.0,20.688145
AI-1263,44,2.0,14.728683
AI-1263,45,17.0,19.431492
AI-1263,46,15.0,27.477783
AI-1263,47,24.0,21.773727
AI-1265,48,30.0,22.763958
AI-1265,49,20.0,22.168701
AI-1265,50,6.0,27.355648
AI-1265,51,22.0,27.999632
AI-1265,52,19.0,22.181934
AI-1265,53,10.0,30.196037
AI-1266,38,30.0,43.27516
AI-1266,39,30.0,51.94496
AI-1266,40,180.0,50.657944
AI-1266,41,30.0,42.97323
AI-1266,42,30.0,60.192474
AI-1266,43,85.0,56.3872
AI-1267,44,90.0,171.06439
AI-1267,45,120.0,164.29683
AI-1267,46,90.0,169.40805
AI-1267,47,90.0,175.26268
AI-1267,48,60.0,184.59348
AI-1267,49,3.0,174.01614
AI-1268,45,60.0,58.679276
AI-1268,46,120.0,75.35599
AI-1268,47,60.0,89.68739
AI-1268,48,121.0,105.46046
AI-1268,49,30.0,100.87972
AI-1268,50,2.0,79.329414
AI-1274,48,202.0,308.5001
AI-1274,49,305.0,306.95215
AI-1274,50,226.0,330.5931
AI-1274,51,248.0,331.24625
AI-1274,52,291.0,324.39185
AI-1274,53,213.0,329.0049
AI-1275,44,9.0,17.426893
AI-1275,45,7.0,15.4694605
AI-1275,46,15.0,15.428921
AI-1275,47,19.0,15.811478
AI-1275,48,26.0,14.121065
AI-1275,49,9.0,13.168405
AI-1283,41,14.0,154.60101
AI-1283,42,62.0,89.675095
AI-1283,43,117.0,169.62523
AI-1283,44,207.0,201.93953
AI-1283,45,24.0,157.21043
AI-1283,46,47.0,148.99713
AI-1284,48,742.0,906.4092
AI-1284,49,1567.0,924.60254
AI-1284,50,898.0,991.1305
AI-1284,51,622.0,942.7141
AI-1284,52,878.0,1027.0272
AI-1284,53,695.0,1026.2485
AI-1290,48,837.0,749.75995
AI-1290,49,764.0,590.6353
AI-1290,50,704.0,699.4212
AI-1290,51,1042.0,781.24506
AI-1290,52,498.0,637.73914
AI-1290,53,429.0,791.3626
AI-1294,38,1.0,3.9653363
AI-1294,39,6.0,2.906499
AI-1294,40,5.0,3.4503975
AI-1294,41,5.0,3.0489075
AI-1294,42,3.0,3.7120245
AI-1294,43,4.0,3.9080424
AI-1311,47,17.0,17.154827
AI-1311,48,33.0,17.251762
AI-1311,49,15.0,18.958363
AI-1311,50,18.0,16.214556
AI-1311,51,25.0,12.951336
AI-1311,52,11.0,17.741596
AI-1338,48,8.0,9.594237
AI-1338,49,6.0,9.695596
AI-1338,50,14.0,10.07047
AI-1338,51,6.0,10.4927025
AI-1338,52,11.0,9.699074
AI-1338,53,5.0,8.885876
AI-1345,47,229.0,345.3217
AI-1345,48,494.0,460.0066
AI-1345,49,376.0,485.90598
AI-1345,50,195.0,451.25613
AI-1345,51,154.0,461.27945
AI-1345,52,88.0,412.06616
AI-1347,48,90.0,49.174026
AI-1347,49,102.0,66.82878
AI-1347,50,39.0,54.67319
AI-1347,51,106.0,70.141914
AI-1347,52,30.0,53.41594
AI-1347,53,75.0,82.298134
AI-1359,48,759.0,528.1521
AI-1359,49,693.0,626.2087
AI-1359,50,608.0,672.82776
AI-1359,51,330.0,615.88196
AI-1359,52,70.0,630.0647
AI-1359,53,15.0,582.4353
AI-1372,43,15.0,13.484689
AI-1372,44,12.0,7.182186
AI-1372,45,23.0,9.430348
AI-1372,46,21.0,10.657498
AI-1372,47,16.0,10.055264
AI-1372,48,4.0,10.651176
AI-1376,41,99.0,-15.222549
AI-1376,42,30.0,91.86699
AI-1376,43,90.0,57.027313
AI-1376,44,15.0,186.9348
AI-1376,45,10.0,83.51585
AI-1376,46,215.0,126.91861
AI-1379,48,511.0,467.5764
AI-1379,49,1085.0,507.12473
AI-1379,50,281.0,600.5902
AI-1379,51,153.0,414.1218
AI-1379,52,832.0,589.37665
AI-1379,53,345.0,611.3314
AI-1387,45,9.0,3.5071068
AI-1387,46,5.0,4.5189543
AI-1387,47,7.0,5.0668335
AI-1387,48,4.0,4.972745
AI-1387,49,8.0,4.5903945
AI-1387,50,2.0,4.496196
AI-1390,48,33.0,82.55588
AI-1390,49,188.0,63.336727
AI-1390,50,42.0,59.217014
AI-1390,51,40.0,76.152084
AI-1390,52,70.0,82.89543
AI-1390,53,48.0,77.187256
AI-1394,44,56.0,117.633514
AI-1394,45,134.0,112.21078
AI-1394,46,92.0,117.22287
AI-1394,47,68.0,114.35502
AI-1394,48,201.0,138.91478
AI-1394,49,75.0,115.23503
AI-1397,44,103.0,126.77094
AI-1397,45,429.0,272.29193
AI-1397,46,344.0,133.39305
AI-1397,47,323.0,281.8587
AI-1397,48,322.0,219.35356
AI-1397,49,30.0,268.52057
AI-1398,44,23.0,26.133213
AI-1398,45,18.0,25.847095
AI-1398,46,5.0,25.811306
AI-1398,47,39.0,18.537113
AI-1398,48,22.0,23.977493
AI-1398,49,19.0,22.568521
AI-1401,42,62.0,161.38278
AI-1401,43,99.0,185.32825
AI-1401,44,31.0,155.22836
AI-1401,45,8.0,179.88297
AI-1401,46,33.0,140.85585
AI-1401,47,1.0,158.55025
AI-1409,48,852.0,1011.4097
AI-1409,49,1412.0,1004.3425
AI-1409,50,998.0,1058.0651
AI-1409,51,1031.0,1055.025
AI-1409,52,923.75,1074.1301
AI-1409,53,820.0,1031.9475
AI-1410,44,276.0,245.94342
AI-1410,45,391.0,286.53598
AI-1410,46,440.0,256.42944
AI-1410,47,105.0,297.56274
AI-1410,48,160.0,271.32687
AI-1410,49,63.0,270.94925
AI-1415,41,3.0,8.923307
AI-1415,42,9.0,8.638229
AI-1415,43,8.0,6.8900523
AI-1415,44,11.0,6.811359
AI-1415,45,10.0,8.302546
AI-1415,46,6.0,9.935995
AI-1416,48,36.0,55.16904
AI-1416,49,42.0,64.14529
AI-1416,50,83.0,58.86598
AI-1416,51,68.0,55.511246
AI-1416,52,57.0,58.43722
AI-1416,53,32.0,57.935936
AI-1439,43,19.0,22.004198
AI-1439,44,94.0,32.14911
AI-1439,45,12.0,26.661793
AI-1439,46,22.0,24.655436
AI-1439,47,78.0,23.030893
AI-1439,48,4.0,41.274487
AI-1460,37,4.0,8.174716
AI-1460,38,3.0,7.9425726
AI-1460,39,1.0,5.6320386
AI-1460,40,1.0,6.6083007
AI-1460,41,4.0,8.9040365
AI-1460,42,3.0,7.677745
AI-1473,39,36.0,61.046524
AI-1473,40,36.0,53.078056
AI-1473,41,23.0,98.6279
AI-1473,42,52.0,84.06072
AI-1473,43,38.0,101.57892
AI-1473,44,42.0,64.02012
AI-1475,47,12.0,14.136307
AI-1475,48,12.0,13.09401
AI-1475,49,10.0,13.571883
AI-1475,50,10.0,14.890194
AI-1475,51,8.0,12.953305
AI-1475,52,7.0,12.515207
AI-1524,41,192.0,1470.5925
AI-1524,42,1998.0,1969.7167
AI-1524,43,573.0,2007.9019
AI-1524,44,1574.0,1998.2103
AI-1524,45,2366.0,1868.4308
AI-1524,46,586.0,1902.9204
AI-1527,48,210.0,269.15646
AI-1527,49,1087.0,401.96292
AI-1527,50,274.0,378.77307
AI-1527,51,333.0,311.21777
AI-1527,52,766.0,275.66336
AI-1527,53,43.0,447.4173
AI-1530,43,130.0,174.90198
AI-1530,44,225.0,181.0441
AI-1530,45,195.0,218.6184
AI-1530,46,155.0,188.77805
AI-1530,47,30.0,187.70078
AI-1530,48,30.0,213.09543
AI-1532,40,77.0,82.461624
AI-1532,41,72.0,97.99228
AI-1532,42,8.0,77.237976
AI-1532,43,135.0,94.98631
AI-1532,44,112.0,92.36108
AI-1532,45,11.0,90.62249
AI-1537,42,55.0,62.987286
AI-1537,43,11.0,72.482864
AI-1537,44,68.0,84.852104
AI-1537,45,59.0,80.93732
AI-1537,46,27.0,83.284615
AI-1537,47,9.0,83.28279
AI-1541,39,30.0,35.833755
AI-1541,40,171.0,77.007484
AI-1541,41,150.0,85.68154
AI-1541,42,90.0,67.03824
AI-1541,43,70.0,92.61807
AI-1541,44,2.0,65.50215
AI-1545,41,25.0,70.559494
AI-1545,42,216.0,90.309296
AI-1545,43,170.0,96.98458
AI-1545,44,110.0,104.69774
AI-1545,45,100.0,104.380325
AI-1545,46,76.0,94.646904
AI-1549,43,504.0,239.82367
AI-1549,44,811.0,364.3574
AI-1549,45,353.0,296.27585
AI-1549,46,348.0,270.24258
AI-1549,47,641.0,266.14432
AI-1549,48,173.0,267.80533
AI-1550,45,197.0,211.34601
AI-1550,46,175.0,234.9591
AI-1550,47,124.0,246.92772
AI-1550,48,231.0,218.62714
AI-1550,49,112.0,226.40627
AI-1550,50,137.0,234.80588
R-0023,42,8.0,4.0902257
R-0023,43,4.0,3.6488028
R-0023,44,2.0,5.264642
R-0023,45,7.0,4.337576
R-0023,46,4.0,3.6919935
R-0023,47,5.0,1.1871204
R-0073,48,60.0,58.161453
R-0073,49,91.0,49.71655
R-0073,50,55.0,64.766075
R-0073,51,52.0,59.78218
R-0073,52,40.0,57.42102
R-0073,53,24.0,62.548332
R-0078,38,10.0,27.319046
R-0078,39,22.0,34.656864
R-0078,40,45.0,12.834023
R-0078,41,10.0,23.686
R-0078,42,19.0,28.723158
R-0078,43,25.0,37.34659
R-0092,37,3.0,0.99819255
R-0092,38,3.0,1.285078
R-0092,39,3.0,1.2208595
R-0092,40,2.0,1.4497864
R-0092,41,3.0,2.0893452
R-0092,42,1.0,1.360373
R-0094,47,71.5,39.995323
R-0094,48,77.0,74.71385
R-0094,49,123.0,53.382996
R-0094,50,33.0,48.596558
R-0094,51,33.0,51.58989
R-0094,52,4.0,36.849686
R-0107,45,12.0,12.706013
R-0107,46,1.0,8.986576
R-0107,47,2.0,10.377764
R-0107,48,8.0,15.029173
R-0107,49,5.0,13.19556
R-0107,50,14.0,14.602647
R-0118,40,3.0,4.721036
R-0118,41,5.0,4.9997163
R-0118,42,2.0,5.2658863
R-0118,43,3.0,5.0486097
R-0118,44,2.0,4.8017726
R-0118,45,1.0,5.8498936
R-0137,44,1169.0,112.85873
R-0137,45,1309.0,242.49297
R-0137,46,507.0,308.0915
R-0137,47,251.0,321.64206
R-0137,48,365.0,310.3565
R-0137,49,18.0,196.38821
R-0154,40,7.0,3.206155
R-0154,41,6.0,3.747498
R-0154,42,8.0,4.177124
R-0154,43,7.0,5.696463
R-0154,44,8.0,4.4119825
R-0154,45,6.0,5.0289974
R-0168,47,5.0,24.240074
R-0168,48,46.0,27.108158
R-0168,49,41.0,25.849995
R-0168,50,31.0,31.07074
R-0168,51,20.0,24.07469
R-0168,52,6.0,24.903713
R-0176,48,25.0,48.359253
R-0176,49,59.0,49.029594
R-0176,50,39.0,61.729473
R-0176,51,29.0,74.563286
R-0176,52,5.0,41.982548
R-0176,53,4.0,44.36199
R-0194,43,3.0,1.043432
R-0194,44,1.0,1.6080568
R-0194,45,1.0,1.8655849
R-0194,46,1.0,0.5610907
R-0194,47,3.0,2.607125
R-0194,48,1.0,3.2098637
R-0213,41,15.0,24.453873
R-0213,42,6.0,28.03242
R-0213,43,10.0,26.774021
R-0213,44,16.0,25.190384
R-0213,45,9.0,24.918484
R-0213,46,24.0,35.660194
R-0255,43,1.0,3.515562
R-0255,44,4.0,3.9420874
R-0255,45,1.0,3.0313225
R-0255,46,3.0,3.8292286
R-0255,47,4.0,3.460471
R-0255,48,1.0,3.4256535
R-0265,48,14.0,20.632072
R-0265,49,34.0,25.002419
R-0265,50,30.0,30.480997
R-0265,51,10.0,22.637398
R-0265,52,13.0,30.59035
R-0265,53,6.0,21.629936
R-0307,36,1.0,2.3181643
R-0307,37,2.0,2.896947
R-0307,38,2.0,3.6990209
R-0307,39,2.0,3.063167
R-0307,40,5.0,2.790708
R-0307,41,1.0,3.495727
R-0340,45,3.0,14.001133
R-0340,46,47.0,19.72996
R-0340,47,2.0,19.520199
R-0340,48,13.0,29.260437
R-0340,49,15.0,25.89154
R-0340,50,2.0,18.836893
R-0342,37,1.0,3.346067
R-0342,38,1.0,3.9916327
R-0342,39,2.0,3.5053098
R-0342,40,1.0,4.3806963
R-0342,41,1.0,3.4159756
R-0342,42,1.0,4.732996
R-0358,42,4.0,3.471953
R-0358,43,13.0,1.3801181
R-0358,44,2.0,4.8754563
R-0358,45,6.0,5.3709507
R-0358,46,2.0,3.199161
R-0358,47,11.0,4.651956
R-0371,45,4.0,5.6380076
R-0371,46,5.0,5.710172
R-0371,47,3.0,6.00856
R-0371,48,7.0,6.1026173
R-0371,49,4.0,6.110008
R-0371,50,6.0,6.272292
R-0377,45,4.0,2.8600225
R-0377,46,8.0,4.2020693
R-0377,47,2.0,3.6103935
R-0377,48,11.0,6.7446413
R-0377,49,7.0,6.599827
R-0377,50,3.0,6.3334
R-0436,48,97.0,92.11641
R-0436,49,103.5,88.44632
R-0436,50,86.0,100.9201
R-0436,51,82.0,105.752754
R-0436,52,44.0,105.08116
R-0436,53,45.0,137.12088
R-0455,44,65.0,78.581085
R-0455,45,47.0,69.59993
R-0455,46,40.0,82.23486
R-0455,47,28.0,67.81545
R-0455,48,31.0,85.46157
R-0455,49,9.0,54.425156
R-0464,44,15.0,56.867313
R-0464,45,30.0,43.438477
R-0464,46,55.0,29.45756
R-0464,47,45.0,34.589016
R-0464,48,45.0,47.09343
R-0464,49,39.0,27.099466
R-0481,45,430.0,248.97037
R-0481,46,587.0,155.85237
R-0481,47,514.0,304.4361
R-0481,48,92.0,251.80182
R-0481,49,87.0,345.563
R-0481,50,205.0,313.3498
R-0495,46,28.0,46.88855
R-0495,47,43.0,50.45589
R-0495,48,15.0,44.762085
R-0495,49,55.0,51.8285
R-0495,50,17.0,54.66831
R-0495,51,2.0,47.44818
R-0601,48,138.0,140.29286
R-0601,49,179.0,165.39674
R-0601,50,106.25,146.1151
R-0601,51,124.0,168.93262
R-0601,52,96.25,186.46982
R-0601,53,115.0,175.62657
R-0602,45,19.0,10.588679
R-0602,46,22.0,10.708202
R-0602,47,10.0,9.889056
R-0602,48,13.0,10.346573
R-0602,49,21.0,11.641239
R-0602,50,7.0,8.174564
R-0607,46,67.0,19.351273
R-0607,47,30.0,27.121655
R-0607,48,62.0,21.616821
R-0607,49,6.0,30.79311
R-0607,50,24.0,43.362167
R-0607,51,40.0,45.442577
R-0617,48,163.0,92.70767
R-0617,49,80.0,117.11841
R-0617,50,83.0,106.63635
R-0617,51,111.0,106.4462
R-0617,52,160.0,107.27731
R-0617,53,70.0,111.41791
R-0695,48,10.0,10.793035
R-0695,49,8.0,10.165639
R-0695,50,10.0,9.2827215
R-0695,51,5.0,12.03986
R-0695,52,7.0,9.812234
R-0695,53,8.0,9.682825
R-0696,48,3.0,5.138587
R-0696,49,11.0,3.726668
R-0696,50,4.0,3.9701111
R-0696,51,8.0,3.74065
R-0696,52,8.0,3.9863863
R-0696,53,6.0,4.90774
R-0720,46,16.0,8.9383335
R-0720,47,19.0,9.942981
R-0720,48,8.0,10.335923
R-0720,49,8.0,10.942635
R-0720,50,23.0,10.26337
R-0720,51,8.0,12.403781
R-0733,42,2.0,3.568229
R-0733,43,3.0,2.4860492
R-0733,44,4.0,1.9571278
R-0733,45,3.0,3.587274
R-0733,46,2.0,4.2420673
R-0733,47,1.0,3.5938668
R-0742,40,539.0,349.7157
R-0742,41,619.0,426.24808
R-0742,42,778.0,446.80722
R-0742,43,1002.0,419.04364
R-0742,44,648.0,462.62573
R-0742,45,46.0,389.9019
R-0743,42,30.0,42.863064
R-0743,43,60.0,30.971054
R-0743,44,12.0,31.125332
R-0743,45,57.0,47.557922
R-0743,46,5.0,35.512356
R-0743,47,1.0,42.983986
R-0744,47,1.0,4.022708
R-0744,48,2.0,3.8595636
R-0744,49,4.0,4.550723
R-0744,50,4.0,3.4941812
R-0744,51,2.0,4.627514
R-0744,52,3.0,4.3650866
R-0755,38,2.0,8.783169
R-0755,39,4.0,12.72154
R-0755,40,14.0,9.33427
R-0755,41,11.0,5.299381
R-0755,42,8.0,8.31976
