unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0480,42,399.0,293.53552,503.63788
AI-0480,43,390.0,285.7017,435.65506
AI-0480,44,729.0,285.55008,359.91394
AI-0480,45,670.0,295.02667,415.854
AI-0480,46,954.0,288.40115,363.62125
AI-0480,47,713.0,286.01276,131.5434
AI-0480,48,382.0,294.742,472.00827
AI-0480,49,537.0,,461.94818
AI-0480,50,615.0,,508.23212
AI-0480,51,246.0,,447.74338
AI-0480,52,357.0,,535.33966
AI-0500,41,438.0,479.20547,677.8626
AI-0500,42,380.0,482.06876,518.2701
AI-0500,43,2164.0,478.0729,543.7356
AI-0500,44,347.0,477.99155,830.71655
AI-0500,45,593.0,482.8252,941.9332
AI-0500,46,385.0,479.45197,845.8306
AI-0500,47,525.0,478.22424,655.69196
AI-0500,48,2341.0,482.68246,878.31055
AI-0500,49,566.0,,1100.0042
AI-0500,50,584.0,,804.736
AI-0500,51,1441.0,,810.35596
AI-0500,52,78.0,,948.79816
AI-0518,42,7.0,10.362449,9.570114
AI-0518,43,13.0,10.447638,8.81391
AI-0518,44,19.0,10.328838,8.683897
AI-0518,45,9.0,10.326648,9.404655
AI-0518,46,8.0,10.470062,9.86369
AI-0518,47,10.0,10.369989,9.714578
AI-0518,48,11.0,10.333495,9.753671
AI-0518,49,6.0,10.465874,10.006321
AI-0518,50,8.0,,10.582955
AI-0518,51,12.0,,8.239801
AI-0518,52,9.0,,9.721614
AI-0518,53,6.0,,10.338426
AI-0529,39,68.0,44.692043,55.874817
AI-0529,40,91.0,45.088764,66.58943
AI-0529,41,56.0,44.534557,48.242996
AI-0529,42,15.0,44.52387,53.61724
AI-0529,43,28.0,45.193745,60.81549
AI-0529,44,16.0,44.725918,53.382587
AI-0529,45,6.0,44.556725,56.514194
AI-0529,46,6.0,45.17369,52.027657
AI-0529,47,7.0,,40.049088
AI-0529,48,1.0,,53.749035
AI-0529,49,8.0,,52.37707
AI-0529,50,1.0,,43.89744
AI-0530,39,1311.0,706.7722,869.41473
AI-0530,40,629.0,710.01263,793.18787
AI-0530,41,850.0,705.4937,866.85846
AI-0530,42,849.0,705.4137,846.5757
AI-0530,43,677.0,710.86096,1023.4945
AI-0530,44,424.0,707.07117,960.75793
AI-0530,45,49.0,705.67426,988.20667
AI-0530,46,46.0,710.7035,969.5941
AI-0530,47,4.0,,984.5457
AI-0530,48,20.0,,849.0872
AI-0530,49,15.0,,1008.4139
AI-0530,50,255.0,,944.6022
AI-0533,42,54.0,26.846115,32.54771
AI-0533,43,47.0,27.043997,28.348679
AI-0533,44,42.0,26.767351,30.24636
AI-0533,45,26.0,26.761444,35.642803
AI-0533,46,28.0,27.097158,43.199387
AI-0533,47,37.0,26.862549,36.358707
AI-0533,48,25.0,26.77816,30.398148
AI-0533,49,40.0,27.086931,41.167522
AI-0533,50,37.0,,43.337234
AI-0533,51,36.0,,33.654564
AI-0533,52,27.0,,38.12417
AI-0533,53,37.5,,40.999474
AI-0537,39,55.0,44.899635,51.05785
AI-0537,40,41.0,45.581757,70.34984
AI-0537,41,345.0,44.630104,59.077564
AI-0537,42,121.0,44.61339,88.467674
AI-0537,43,111.0,45.760162,88.45942
AI-0537,44,49.0,44.96069,74.25389
AI-0537,45,278.0,44.66791,38.04227
AI-0537,46,388.0,45.72602,89.4415
AI-0537,47,193.0,,106.73533
AI-0537,48,163.0,,72.84254
AI-0537,49,414.0,,62.20146
AI-0537,50,52.0,,97.22767
AI-0539,42,43.0,35.450363,46.24644
AI-0539,43,53.0,35.79075,42.110226
AI-0539,44,36.0,35.31476,52.929455
AI-0539,45,65.0,35.30651,44.539833
AI-0539,46,48.0,35.880116,54.812645
AI-0539,47,59.0,35.47944,55.069878
AI-0539,48,64.0,35.333942,54.46858
AI-0539,49,74.0,35.863052,59.692608
AI-0539,50,20.0,,64.89488
AI-0539,51,47.0,,44.025425
AI-0539,52,17.0,,50.996017
AI-0539,53,28.0,,44.14169
AI-0553,40,104.0,30.32948,40.790855
AI-0553,41,55.0,30.641075,44.919582
AI-0553,42,58.0,30.20579,34.798706
AI-0553,43,29.0,30.197351,31.388409
AI-0553,44,37.0,30.7238,28.887653
AI-0553,45,23.0,30.356043,34.54591
AI-0553,46,46.0,30.222815,9.579914
AI-0553,47,37.0,30.708172,36.085743
AI-0553,48,24.0,,43.24194
AI-0553,49,25.0,,34.721153
AI-0553,50,30.0,,35.654224
AI-0553,51,9.0,,40.276985
AI-0564,42,313.0,322.66852,414.40833
AI-0564,43,395.0,324.93655,446.8403
AI-0564,44,606.0,321.7675,437.24066
AI-0564,45,577.0,321.7085,463.61713
AI-0564,46,464.0,325.537,496.08356
AI-0564,47,370.0,322.86307,408.6056
AI-0564,48,394.0,321.89084,352.68344
AI-0564,49,677.0,325.4208,501.24652
AI-0564,50,486.0,,564.91565
AI-0564,51,311.0,,427.445
AI-0564,52,401.0,,455.18427
AI-0564,53,342.0,,599.9905
AI-0565,42,652.0,634.88916,731.2447
AI-0565,43,1049.0,639.07874,686.9078
AI-0565,44,768.0,633.2244,716.3386
AI-0565,45,673.0,633.10645,743.4486
AI-0565,46,731.0,640.19635,728.9967
AI-0565,47,745.0,635.24286,722.7186
AI-0565,48,762.0,633.4469,794.82416
AI-0565,49,907.0,639.98016,792.0012
AI-0565,50,690.0,,839.3897
AI-0565,51,886.0,,710.28186
AI-0565,52,896.0,,715.09064
AI-0565,53,466.0,,617.23846
AI-0566,42,230.0,173.19519,190.9582
AI-0566,43,200.0,174.4188,157.18091
AI-0566,44,290.0,172.71252,179.7598
AI-0566,45,210.0,172.68245,217.74185
AI-0566,46,262.0,174.73708,243.32921
AI-0566,47,152.0,173.30554,248.50018
AI-0566,48,150.0,172.77898,176.5749
AI-0566,49,205.0,174.6772,283.35178
AI-0566,50,173.0,,329.52347
AI-0566,51,289.0,,212.01562
AI-0566,52,231.0,,174.03487
AI-0566,53,56.0,,187.7449
AI-0577,39,1316.0,786.2624,978.42316
AI-0577,40,1470.0,794.7535,818.9832
AI-0577,41,1950.0,782.87354,839.5145
AI-0577,42,1671.0,782.65784,1100.7831
AI-0577,43,1403.0,797.0092,1209.6064
AI-0577,44,1410.0,786.973,1069.6722
AI-0577,45,810.0,783.3471,995.6779
AI-0577,46,2158.0,796.5741,1120.7947
AI-0577,47,1531.0,,1209.4017
AI-0577,48,1710.0,,1090.7783
AI-0577,49,2611.0,,1167.9066
AI-0577,50,239.0,,1218.6235
AI-0578,41,868.0,658.6245,859.3083
AI-0578,42,994.0,663.7159,734.7375
AI-0578,43,1781.0,656.6137,786.0488
AI-0578,44,1044.0,656.49884,1105.3682
AI-0578,45,928.0,665.0416,1281.1681
AI-0578,46,1030.0,659.08044,1041.1202
AI-0578,47,712.0,656.89844,805.96625
AI-0578,48,2142.0,664.7885,1172.2451
AI-0578,49,750.0,,1287.5454
AI-0578,50,901.0,,1076.8932
AI-0578,51,2270.0,,1074.2983
AI-0578,52,506.0,,1145.4535
AI-0583,41,376.0,267.9537,343.20016
AI-0583,42,406.0,271.69565,341.694
AI-0583,43,180.0,266.4679,294.65033
AI-0583,44,285.0,266.37296,468.3282
AI-0583,45,526.0,272.68478,370.75128
AI-0583,46,625.0,268.27228,225.70972
AI-0583,47,345.0,266.67184,233.34737
AI-0583,48,495.0,272.49347,233.26517
AI-0583,49,507.0,,304.49457
AI-0583,50,195.0,,338.83527
AI-0583,51,96.0,,308.72015
AI-0583,52,126.0,,290.04166
AI-0608,40,200.0,146.0419,215.87656
AI-0608,41,168.0,147.45938,238.63666
AI-0608,42,282.0,145.48203,210.85901
AI-0608,43,299.0,145.44084,193.06589
AI-0608,44,187.0,147.83531,178.4748
AI-0608,45,200.0,146.16457,179.56041
AI-0608,46,147.0,145.55917,181.07059
AI-0608,47,103.0,147.76466,162.96294
AI-0608,48,210.0,,207.42905
AI-0608,49,140.0,,199.26453
AI-0608,50,150.0,,209.44482
AI-0608,51,10.0,,251.4542
AI-0609,40,296.0,154.10738,160.1211
AI-0609,41,301.0,155.07628,170.81499
AI-0609,42,210.0,153.72595,165.63385
AI-0609,43,90.0,153.70471,198.36641
AI-0609,44,150.0,155.3265,209.88718
AI-0609,45,236.0,154.19489,190.15161
AI-0609,46,283.0,153.77795,175.29587
AI-0609,47,457.0,155.27832,218.07906
AI-0609,48,150.0,,234.85397
AI-0609,49,310.0,,184.6939
AI-0609,50,336.0,,194.37433
AI-0609,51,150.0,,216.85931
AI-0625,40,95.0,125.04171,151.3845
AI-0625,41,204.0,126.46117,179.01335
AI-0625,42,90.0,124.48089,160.89523
AI-0625,43,125.0,124.44515,155.16801
AI-0625,44,224.0,126.83276,145.47649
AI-0625,45,81.0,125.16847,137.49675
AI-0625,46,51.0,124.55943,113.920845
AI-0625,47,150.0,126.76536,155.11127
AI-0625,48,159.0,,175.15292
AI-0625,49,156.0,,160.7309
AI-0625,50,63.0,,161.46962
AI-0625,51,17.0,,193.75989
AI-0654,39,116.0,90.525696,85.92207
AI-0654,40,114.0,92.05591,69.4011
AI-0654,41,205.0,89.91926,93.3881
AI-0654,42,12.0,89.87874,94.355484
AI-0654,43,62.0,92.46137,99.004745
AI-0654,44,126.0,90.65806,105.656685
AI-0654,45,63.0,90.00352,80.53234
AI-0654,46,262.0,92.38507,121.01849
AI-0654,47,36.0,,140.3735
AI-0654,48,95.0,,88.91115
AI-0654,49,85.0,,69.37706
AI-0654,50,28.0,,79.58136
AI-0661,41,68.0,47.175175,65.36597
AI-0661,42,36.0,47.685642,74.37334
AI-0661,43,45.0,46.97257,63.441025
AI-0661,44,45.0,46.959824,71.90118
AI-0661,45,18.0,47.820915,58.11523
AI-0661,46,113.0,47.22013,58.278854
AI-0661,47,11.5,47.00165,50.27871
AI-0661,48,60.0,47.795273,55.624466
AI-0661,49,168.0,,70.9293
AI-0661,50,48.0,,69.355446
AI-0661,51,55.0,,68.04544
AI-0661,52,35.0,,73.65112
AI-0671,42,30.0,29.603268,33.342953
AI-0671,43,82.0,29.746836,36.457714
AI-0671,44,41.0,29.547915,34.07365
AI-0671,45,36.0,29.5451,32.721874
AI-0671,46,23.0,29.783218,32.841225
AI-0671,47,39.0,29.617916,31.180527
AI-0671,48,44.0,29.555925,25.942154
AI-0671,49,55.0,29.776728,32.89481
AI-0671,50,36.0,,33.862972
AI-0671,51,78.0,,35.606617
AI-0671,52,46.0,,34.99733
AI-0671,53,37.0,,34.43293
AI-0688,39,60.0,95.43753,95.9515
AI-0688,40,60.0,96.71525,89.28861
AI-0688,41,30.0,94.93135,85.40448
AI-0688,42,150.0,94.899994,80.372894
AI-0688,43,90.0,97.05074,88.983925
AI-0688,44,60.0,95.55063,94.3722
AI-0688,45,90.0,95.00271,72.36495
AI-0688,46,90.0,96.98753,104.15222
AI-0688,47,90.0,,103.419174
AI-0688,48,150.0,,103.02809
AI-0688,49,1.0,,103.45522
AI-0688,50,2.0,,104.00979
AI-0703,42,162.0,210.7528,310.8395
AI-0703,43,119.0,213.28027,225.74489
AI-0703,44,407.0,209.75415,255.06577
AI-0703,45,170.0,209.68896,377.24854
AI-0703,46,316.0,213.94572,422.36194
AI-0703,47,267.0,210.97583,391.26016
AI-0703,48,153.0,209.89491,317.17664
AI-0703,49,525.0,213.81888,398.28226
AI-0703,50,152.0,,506.17572
AI-0703,51,85.0,,371.52625
AI-0703,52,407.0,,357.86594
AI-0703,53,15.0,,419.26648
AI-0717,42,186.0,198.50534,211.07477
AI-0717,43,183.0,199.3261,207.62283
AI-0717,44,299.0,198.17899,179.80414
AI-0717,45,159.0,198.1563,196.27579
AI-0717,46,211.0,199.5447,203.264
AI-0717,47,264.0,198.5751,190.64828
AI-0717,48,196.0,198.2234,176.53397
AI-0717,49,266.0,199.50299,208.7712
AI-0717,50,224.0,,198.23552
AI-0717,51,112.0,,213.21623
AI-0717,52,103.0,,207.06752
AI-0717,53,76.0,,196.18318
AI-0719,41,75.0,54.69174,44.031376
AI-0719,42,61.0,55.08904,35.39373
AI-0719,43,58.0,54.534508,36.871418
AI-0719,44,39.0,54.524323,39.008022
AI-0719,45,154.0,55.1938,47.2475
AI-0719,46,37.0,54.727013,48.496876
AI-0719,47,111.0,54.55637,47.100784
AI-0719,48,48.0,55.17411,50.64538
AI-0719,49,20.0,,51.75199
AI-0719,50,94.0,,30.271667
AI-0719,51,77.0,,55.214157
AI-0719,52,18.0,,45.438538
AI-0727,40,13.0,32.087837,25.78214
AI-0727,41,28.0,32.342674,29.503172
AI-0727,42,29.0,31.986374,33.94881
AI-0727,43,35.0,31.979816,23.559353
AI-0727,44,41.0,32.410587,35.205357
AI-0727,45,54.0,32.109688,34.291763
AI-0727,46,53.0,32.000805,32.257526
AI-0727,47,30.0,32.397453,33.311188
AI-0727,48,29.0,,29.77101
AI-0727,49,32.0,,22.393532
AI-0727,50,17.0,,36.33717
AI-0727,51,7.0,,27.501673
AI-0740,41,45.0,45.053646,43.498234
AI-0740,42,76.0,45.538612,46.30397
AI-0740,43,100.0,44.862995,-1.6805878
AI-0740,44,90.0,44.85179,-3.119957
AI-0740,45,61.0,45.662144,28.401615
AI-0740,46,49.0,45.098213,40.66484
AI-0740,47,73.0,44.890564,13.275196
AI-0740,48,58.0,45.640495,51.932667
AI-0740,49,30.0,,36.90661
AI-0740,50,91.0,,42.58178
AI-0740,51,94.0,,38.144913
AI-0740,52,21.0,,30.941463
AI-0744,42,78.0,87.175865,74.57534
AI-0744,43,81.0,87.68481,75.856735
AI-0744,44,71.0,86.97305,63.952988
AI-0744,45,70.0,86.95876,53.572
AI-0744,46,42.0,87.82126,57.974823
AI-0744,47,59.0,87.21842,67.6952
AI-0744,48,107.0,87.00111,53.934124
AI-0744,49,94.0,87.79517,70.44848
AI-0744,50,51.0,,71.57983
AI-0744,51,84.0,,74.600845
AI-0744,52,73.0,,76.165405
AI-0744,53,31.0,,76.59603
AI-0763,42,152.0,202.80196,213.22467
AI-0763,43,123.0,204.16296,175.70927
AI-0763,44,166.0,202.26128,158.8946
AI-0763,45,283.0,202.22418,236.86292
AI-0763,46,151.0,204.52136,197.3648
AI-0763,47,154.0,202.91722,202.22821
AI-0763,48,83.0,202.33614,193.14813
AI-0763,49,113.0,204.45439,214.40067
AI-0763,50,141.0,,230.20323
AI-0763,51,349.0,,163.91408
AI-0763,52,246.0,,170.2233
AI-0763,53,216.0,,121.30317
AI-0771,42,2330.0,2029.728,2095.5842
AI-0771,43,2174.0,2035.9594,1902.2196
AI-0771,44,3443.0,2027.2284,2027.2931
AI-0771,45,2887.0,2027.0315,2305.0862
AI-0771,46,2552.0,2037.6337,2557.553
AI-0771,47,2162.0,2030.2236,2447.257
AI-0771,48,2837.0,2027.5651,2307.9778
AI-0771,49,3538.0,2037.3162,2554.1978
AI-0771,50,2806.0,,2804.5034
AI-0771,51,2409.0,,2227.3994
AI-0771,52,2918.0,,2363.963
AI-0771,53,1429.0,,2397.85
AI-0772,41,16.0,9.24148,11.996063
AI-0772,42,12.0,9.298577,10.29432
AI-0772,43,29.0,9.219205,11.105911
AI-0772,44,9.0,9.217851,15.912352
AI-0772,45,7.0,9.313368,18.372322
AI-0772,46,11.0,9.246857,16.263237
AI-0772,47,8.0,9.222233,8.300036
AI-0772,48,31.0,9.310485,17.965485
AI-0772,49,11.0,,21.226297
AI-0772,50,9.0,,16.290758
AI-0772,51,29.0,,14.20429
AI-0772,52,3.0,,17.412996
AI-0777,42,16.0,23.725105,24.956951
AI-0777,43,35.0,23.895119,22.635662
AI-0777,44,33.0,23.657545,25.715597
AI-0777,45,30.0,23.653399,24.012613
AI-0777,46,25.0,23.940216,23.531103
AI-0777,47,26.0,23.739664,23.732784
AI-0777,48,25.0,23.667017,24.900131
AI-0777,49,35.0,23.931526,24.269949
AI-0777,50,23.0,,26.348825
AI-0777,51,28.0,,21.87666
AI-0777,52,26.0,,21.182217
AI-0777,53,8.0,,22.175322
AI-0789,42,19.0,13.604267,12.373442
AI-0789,43,11.0,13.745954,16.648596
AI-0789,44,15.0,13.548039,14.639168
AI-0789,45,19.0,13.544228,15.078121
AI-0789,46,11.0,13.783472,14.448037
AI-0789,47,1.0,13.616519,13.410215
AI-0789,48,11.0,13.555862,7.7810445
AI-0789,49,30.0,13.776462,16.009926
AI-0789,50,14.0,,17.974995
AI-0789,51,9.0,,14.583916
AI-0789,52,22.0,,15.106435
AI-0789,53,4.0,,18.656567
AI-0791,42,215.0,117.05409,127.26585
AI-0791,43,291.0,117.537186,159.38434
AI-0791,44,228.0,116.86277,150.4699
AI-0791,45,172.0,116.85078,153.94466
AI-0791,46,137.0,117.66294,144.53123
AI-0791,47,182.0,117.096794,141.37088
AI-0791,48,171.0,116.88978,85.93909
AI-0791,49,184.0,117.63942,163.27252
AI-0791,50,162.0,,177.33943
AI-0791,51,127.0,,152.7966
AI-0791,52,88.0,,135.84734
AI-0791,53,110.0,,160.9535
AI-0806,42,277.0,251.6469,244.95422
AI-0806,43,438.0,253.20436,250.32751
AI-0806,44,468.0,251.02786,274.24457
AI-0806,45,375.0,250.98624,253.9405
AI-0806,46,406.0,253.62015,309.08997
AI-0806,47,409.0,251.78053,303.2928
AI-0806,48,268.0,251.11308,292.07312
AI-0806,49,260.0,253.53946,314.35873
AI-0806,50,487.5,,353.62762
AI-0806,51,364.0,,250.8098
AI-0806,52,270.0,,299.0666
AI-0806,53,261.0,,306.41888
AI-0812,41,4.0,23.32903,25.834717
AI-0812,42,14.0,23.641216,23.928724
AI-0812,43,5.0,23.205734,24.26361
AI-0812,44,22.0,23.19786,27.743357
AI-0812,45,21.0,23.72378,22.775282
AI-0812,46,18.0,23.356386,21.698849
AI-0812,47,13.0,23.222824,23.881887
AI-0812,48,16.0,23.708015,24.940876
AI-0812,49,10.0,,26.144005
AI-0812,50,15.0,,23.405884
AI-0812,51,36.0,,21.386105
AI-0812,52,31.0,,22.778252
AI-0836,42,747.0,616.76227,482.67355
AI-0836,43,456.0,619.27454,583.23883
AI-0836,44,745.0,615.75714,546.4818
AI-0836,45,753.0,615.68066,586.7675
AI-0836,46,1047.0,619.9507,603.37775
AI-0836,47,933.0,616.9667,580.0457
AI-0836,48,792.0,615.893,541.0621
AI-0836,49,1002.0,619.8218,663.9925
AI-0836,50,732.0,,720.4597
AI-0836,51,767.0,,581.2661
AI-0836,52,767.0,,620.42926
AI-0836,53,344.0,,664.04346
AI-0837,42,393.0,381.0089,300.75757
AI-0837,43,176.0,382.65384,285.76593
AI-0837,44,275.0,380.35638,291.08075
AI-0837,45,236.0,380.31516,280.5874
AI-0837,46,146.0,383.0924,309.21405
AI-0837,47,325.0,381.15372,301.16904
AI-0837,48,139.0,380.4462,323.1027
AI-0837,49,425.0,383.0055,324.0991
AI-0837,50,220.0,,328.89423
AI-0837,51,125.0,,297.72485
AI-0837,52,121.0,,362.0499
AI-0837,53,105.0,,287.00333
AI-0853,42,3492.0,3030.2642,2781.2104
AI-0853,43,2511.0,3046.4753,2769.2668
AI-0853,44,3988.0,3023.8142,2893.1077
AI-0853,45,3828.0,3023.342,3307.8877
AI-0853,46,2754.0,3050.831,3775.263
AI-0853,47,2799.0,3031.6108,3708.6362
AI-0853,48,2201.0,3024.678,2990.5447
AI-0853,49,5304.0,3049.9734,4166.1494
AI-0853,50,3148.0,,4711.0195
AI-0853,51,2570.0,,3208.1182
AI-0853,52,4156.0,,3269.9324
AI-0853,53,1521.0,,3220.8708
AI-0860,42,2512.0,1664.6003,1978.953
AI-0860,43,1488.0,1676.6904,1786.6278
AI-0860,44,1360.0,1659.81,1867.9663
AI-0860,45,554.0,1659.4685,2001.4885
AI-0860,46,1918.75,1679.9344,2331.7334
AI-0860,47,638.0,1665.6268,2272.6714
AI-0860,48,10.0,1660.4559,2309.8074
AI-0860,49,986.5,1679.2972,2348.833
AI-0860,50,319.5,,2615.0696
AI-0860,51,2206.0,,2054.227
AI-0860,52,2897.0,,2617.2578
AI-0860,53,1447.0,,2323.43
AI-0880,41,150.0,118.35156,175.08003
AI-0880,42,165.0,119.37103,134.0331
AI-0880,43,230.0,117.94513,106.08166
AI-0880,44,63.0,117.91809,238.16739
AI-0880,45,240.0,119.64158,132.23125
AI-0880,46,30.0,118.4373,98.32243
AI-0880,47,285.0,118.00257,97.79955
AI-0880,48,270.0,119.59081,97.38458
AI-0880,49,201.0,,119.61894
AI-0880,50,105.0,,100.325485
AI-0880,51,256.0,,97.821304
AI-0880,52,35.0,,110.411415
AI-0881,42,11.0,10.241749,13.251732
AI-0881,43,10.0,10.298331,11.178346
AI-0881,44,46.0,10.219211,11.843459
AI-0881,45,11.0,10.21762,15.26604
AI-0881,46,17.0,10.313464,17.022621
AI-0881,47,19.0,10.246478,15.394662
AI-0881,48,20.0,10.222241,13.187325
AI-0881,49,46.5,10.310463,15.736202
AI-0881,50,12.0,,18.050282
AI-0881,51,13.0,,15.211361
AI-0881,52,31.0,,15.812917
AI-0881,53,15.0,,17.156212
AI-0903,42,50.0,55.329857,59.892654
AI-0903,43,53.0,55.640923,53.815742
AI-0903,44,91.0,55.2059,54.99337
AI-0903,45,77.0,55.19684,60.79606
AI-0903,46,74.0,55.72377,60.23555
AI-0903,47,78.0,55.355408,61.90084
AI-0903,48,62.0,55.223053,60.253548
AI-0903,49,60.0,55.707966,67.65187
AI-0903,50,98.0,,70.81018
AI-0903,51,92.0,,56.68377
AI-0903,52,114.0,,52.390614
AI-0903,53,73.0,,47.81675
AI-0943,42,1137.0,2550.3013,4120.0063
AI-0943,43,1785.0,2561.8894,3349.649
AI-0943,44,6051.0,2545.7131,3252.127
AI-0943,45,3793.0,2545.4072,4327.6465
AI-0943,46,3519.0,2564.9358,4128.8643
AI-0943,47,3652.0,2551.2927,4194.042
AI-0943,48,3937.0,2546.323,3154.3457
AI-0943,49,7866.0,2564.34,4521.975
AI-0943,50,3086.0,,5621.214
AI-0943,51,3187.0,,4297.7856
AI-0943,52,4413.0,,3293.0867
AI-0943,53,1738.0,,4297.016
AI-0947,41,166.0,155.14322,198.90399
AI-0947,42,194.0,155.8791,190.22878
AI-0947,43,413.0,154.84941,195.0022
AI-0947,44,328.0,154.82962,209.83745
AI-0947,45,197.0,156.07436,191.53036
AI-0947,46,213.0,155.20465,174.23134
AI-0947,47,166.0,154.89113,202.64197
AI-0947,48,177.0,156.0374,201.85918
AI-0947,49,179.0,,197.65758
AI-0947,50,161.0,,212.76457
AI-0947,51,104.0,,198.24152
AI-0947,52,88.0,,175.84424
AI-0950,40,6.0,28.570425,23.03015
AI-0950,41,2.0,28.940098,25.249931
AI-0950,42,37.0,28.425081,15.580474
AI-0950,43,12.0,28.416044,14.484535
AI-0950,44,22.0,29.036556,15.47998
AI-0950,45,10.0,28.604124,14.176146
AI-0950,46,30.0,28.445274,-8.4045105
AI-0950,47,12.0,29.018936,20.210907
AI-0950,48,99.0,,18.237114
AI-0950,49,21.0,,28.381617
AI-0950,50,19.0,,16.187452
AI-0950,51,14.0,,24.013931
AI-0951,39,32.0,81.59274,135.86261
AI-0951,40,58.0,82.66922,150.36397
AI-0951,41,65.0,81.16506,137.25371
AI-0951,42,76.0,81.13671,125.34268
AI-0951,43,134.0,82.95397,138.97652
AI-0951,44,12.0,81.68442,113.841385
AI-0951,45,20.0,81.2248,96.968285
AI-0951,46,42.0,82.900246,131.35522
AI-0951,47,44.0,,114.209526
AI-0951,48,8.0,,130.95934
AI-0951,49,57.0,,117.82274
AI-0951,50,19.0,,139.51825
AI-0957,41,304.0,434.4153,490.6909
AI-0957,42,252.0,439.21857,343.74176
AI-0957,43,1436.0,432.52264,409.60385
AI-0957,44,525.0,432.4017,583.1531
AI-0957,45,180.0,440.48328,707.4556
AI-0957,46,438.0,434.84167,692.38403
AI-0957,47,432.0,432.781,565.4836
AI-0957,48,1821.0,440.23865,706.15674
AI-0957,49,300.0,,993.11255
AI-0957,50,435.0,,523.9188
AI-0957,51,916.0,,530.328
AI-0957,52,60.0,,668.1413
AI-0958,42,2182.0,2524.5293,2723.4084
AI-0958,43,2660.0,2537.274,2634.4456
AI-0958,44,2588.0,2519.4373,2426.2854
AI-0958,45,2700.0,2519.0688,3299.9038
AI-0958,46,2544.0,2540.6938,2587.8208
AI-0958,47,2028.0,2525.5767,2326.8044
AI-0958,48,2762.0,2520.131,2333.204
AI-0958,49,2808.0,2540.0317,2446.5151
AI-0958,50,2772.0,,2677.5593
AI-0958,51,2833.0,,2354.3718
AI-0958,52,2602.0,,2353.7612
AI-0958,53,1372.0,,2327.5283
AI-0973,42,540.0,399.29913,895.84186
AI-0973,43,390.0,401.49274,751.47797
AI-0973,44,3810.0,398.43994,1073.23
AI-0973,45,516.0,398.38727,1731.3397
AI-0973,46,249.0,402.06244,2038.5679
AI-0973,47,504.0,399.50058,1899.9666
AI-0973,48,450.0,398.55603,657.3493
AI-0973,49,4420.0,401.95544,2030.273
AI-0973,50,222.0,,2987.1455
AI-0973,51,462.0,,1686.4263
AI-0973,52,3339.0,,1148.9417
AI-0973,53,20.0,,2085.9983
AI-0978,40,66.0,40.57088,44.168137
AI-0978,41,44.0,40.939495,51.627472
AI-0978,42,33.0,40.425156,53.311394
AI-0978,43,72.0,40.41485,59.39228
AI-0978,44,51.0,41.037384,65.77919
AI-0978,45,75.0,40.602833,59.897118
AI-0978,46,54.0,40.445038,31.51394
AI-0978,47,73.0,41.01877,72.41034
AI-0978,48,90.0,,82.06802
AI-0978,49,83.0,,60.055172
AI-0978,50,42.0,,52.129177
AI-0978,51,65.0,,66.94149
AI-0982,42,39.0,33.967045,41.9097
AI-0982,43,31.0,34.193203,32.64354
AI-0982,44,98.0,33.87699,35.779766
AI-0982,45,23.0,33.869957,51.5851
AI-0982,46,54.0,34.253872,62.094696
AI-0982,47,26.0,33.985672,56.578075
AI-0982,48,38.0,33.88909,48.831825
AI-0982,49,97.0,34.242214,57.90511
AI-0982,50,43.0,,75.37782
AI-0982,51,36.0,,48.28365
AI-0982,52,94.0,,53.950493
AI-0982,53,35.0,,61.41426
AI-1009,42,156.0,122.68033,205.85498
AI-1009,43,172.0,124.01474,205.65773
AI-1009,44,339.0,122.15081,150.05501
AI-1009,45,191.0,122.11745,212.9155
AI-1009,46,166.0,124.36403,247.65813
AI-1009,47,210.0,122.794975,213.7453
AI-1009,48,202.0,122.224335,181.69003
AI-1009,49,334.0,124.297714,219.61523
AI-1009,50,151.0,,237.14996
AI-1009,51,128.0,,139.71669
AI-1009,52,204.0,,207.76028
AI-1009,53,97.0,,269.5254
AI-1017,40,419.0,255.84746,270.1441
AI-1017,41,356.0,258.61682,336.02747
AI-1017,42,201.0,254.74138,294.45062
AI-1017,43,42.0,254.664,351.70044
AI-1017,44,95.0,259.3596,299.0346
AI-1017,45,310.0,256.07336,261.32523
AI-1017,46,322.0,254.89346,171.74008
AI-1017,47,382.5,259.21405,349.45612
AI-1017,48,365.0,,349.27847
AI-1017,49,253.0,,313.93555
AI-1017,50,282.0,,264.08746
AI-1017,51,71.0,,308.58508
AI-1018,42,76.0,85.4175,96.98556
AI-1018,43,72.0,85.98349,93.22264
AI-1018,44,74.0,85.19172,96.798195
AI-1018,45,100.0,85.17698,96.23418
AI-1018,46,78.0,86.13427,103.43497
AI-1018,47,115.0,85.46487,102.55627
AI-1018,48,122.0,85.2232,103.29796
AI-1018,49,86.0,86.104904,106.6988
AI-1018,50,93.0,,106.54351
AI-1018,51,88.0,,99.1919
AI-1018,52,52.0,,107.33713
AI-1018,53,61.0,,121.47273
AI-1028,42,1156.0,1014.3108,1392.8309
AI-1028,43,1268.0,1018.1467,1247.5912
AI-1028,44,1498.0,1012.7971,1309.5483
AI-1028,45,1235.0,1012.6946,1427.6599
AI-1028,46,1165.0,1019.1574,1574.8698
AI-1028,47,1202.0,1014.6449,1560.5701
AI-1028,48,1235.0,1013.00323,1608.732
